Testfile_J_direct_tunneling_alt
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	1.248002e-86
2.402402e-03	4.992007e-86
3.603604e-03	1.123201e-85
4.804805e-03	1.996803e-85
6.006006e-03	3.120004e-85
7.207207e-03	4.492806e-85
8.408408e-03	6.115208e-85
9.609610e-03	7.987210e-85
1.081081e-02	1.010881e-84
1.201201e-02	1.248002e-84
1.321321e-02	1.510082e-84
1.441441e-02	1.797122e-84
1.561562e-02	2.109123e-84
1.681682e-02	2.446083e-84
1.801802e-02	2.808004e-84
1.921922e-02	3.194884e-84
2.042042e-02	3.606725e-84
2.162162e-02	4.043525e-84
2.282282e-02	4.505286e-84
2.402402e-02	4.992007e-84
2.522523e-02	7.835114e-82
2.642643e-02	6.091193e-78
2.762763e-02	2.181516e-74
2.882883e-02	3.964764e-71
3.003003e-02	3.966135e-68
3.123123e-02	2.339234e-65
3.243243e-02	8.625411e-63
3.363363e-02	2.090735e-60
3.483483e-02	3.478873e-58
3.603604e-02	4.125729e-56
3.723724e-02	3.603185e-54
3.843844e-02	2.384646e-52
3.963964e-02	1.226412e-50
4.084084e-02	5.011451e-49
4.204204e-02	1.659376e-47
4.324324e-02	4.530771e-46
4.444444e-02	1.036138e-44
4.564565e-02	2.012528e-43
4.684685e-02	3.361896e-42
4.804805e-02	4.884741e-41
4.924925e-02	6.236385e-40
5.045045e-02	7.060862e-39
5.165165e-02	7.148975e-38
5.285285e-02	6.522132e-37
5.405405e-02	5.398847e-36
5.525526e-02	4.080589e-35
5.645646e-02	2.832480e-34
5.765766e-02	1.815247e-33
5.885886e-02	1.079306e-32
6.006006e-02	5.980528e-32
6.126126e-02	3.101092e-31
6.246246e-02	1.510518e-30
6.366366e-02	6.935931e-30
6.486486e-02	3.012100e-29
6.606607e-02	1.240895e-28
6.726727e-02	4.863213e-28
6.846847e-02	1.817900e-27
6.966967e-02	6.497302e-27
7.087087e-02	2.225351e-26
7.207207e-02	7.319600e-26
7.327327e-02	2.316646e-25
7.447447e-02	7.068393e-25
7.567568e-02	2.082689e-24
7.687688e-02	5.935779e-24
7.807808e-02	1.638870e-23
7.927928e-02	4.389832e-23
8.048048e-02	1.142285e-22
8.168168e-02	2.891189e-22
8.288288e-02	7.126454e-22
8.408408e-02	1.712601e-21
8.528529e-02	4.016866e-21
8.648649e-02	9.204587e-21
8.768769e-02	2.062625e-20
8.888889e-02	4.524039e-20
9.009009e-02	9.720592e-20
9.129129e-02	2.047719e-19
9.249249e-02	4.232448e-19
9.369369e-02	8.589592e-19
9.489489e-02	1.712823e-18
9.609610e-02	3.358122e-18
9.729730e-02	6.477317e-18
9.849850e-02	1.229889e-17
9.969970e-02	2.300141e-17
1.009009e-01	4.239298e-17
1.021021e-01	7.703836e-17
1.033033e-01	1.381040e-16
1.045045e-01	2.443395e-16
1.057057e-01	4.268382e-16
1.069069e-01	7.365452e-16
1.081081e-01	1.255969e-15
1.093093e-01	2.117240e-15
1.105105e-01	3.529677e-15
1.117117e-01	5.821407e-15
1.129129e-01	9.501606e-15
1.141141e-01	1.535267e-14
1.153153e-01	2.456546e-14
1.165165e-01	3.893587e-14
1.177177e-01	6.114826e-14
1.189189e-01	9.518041e-14
1.201201e-01	1.468776e-13
1.213213e-01	2.247598e-13
1.225225e-01	3.411483e-13
1.237237e-01	5.137261e-13
1.249249e-01	7.676832e-13
1.261261e-01	1.138647e-12
1.273273e-01	1.676656e-12
1.285285e-01	2.451513e-12
1.297297e-01	3.559953e-12
1.309309e-01	5.135176e-12
1.321321e-01	7.359461e-12
1.333333e-01	1.048073e-11
1.345345e-01	1.483424e-11
1.357357e-01	2.087072e-11
1.369369e-01	2.919279e-11
1.381381e-01	4.060182e-11
1.393393e-01	5.615782e-11
1.405405e-01	7.725580e-11
1.417417e-01	1.057224e-10
1.429429e-01	1.439379e-10
1.441441e-01	1.949893e-10
1.453453e-01	2.628614e-10
1.465465e-01	3.526756e-10
1.477477e-01	4.709842e-10
