Testfile_J_direct_tunneling
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	2.319244e-08
2.402402e-03	4.638488e-08
3.603604e-03	6.957731e-08
4.804805e-03	9.276975e-08
6.006006e-03	1.159622e-07
7.207207e-03	1.391546e-07
8.408408e-03	1.623471e-07
9.609610e-03	1.855395e-07
1.081081e-02	2.087319e-07
1.201201e-02	2.319244e-07
1.321321e-02	2.551168e-07
1.441441e-02	2.783093e-07
1.561562e-02	3.015017e-07
1.681682e-02	3.246941e-07
1.801802e-02	3.478866e-07
1.921922e-02	3.710790e-07
2.042042e-02	3.942714e-07
2.162162e-02	4.174639e-07
2.282282e-02	4.406563e-07
2.402402e-02	4.638488e-07
2.522523e-02	4.870412e-07
2.642643e-02	5.102336e-07
2.762763e-02	5.334261e-07
2.882883e-02	5.566185e-07
3.003003e-02	5.798110e-07
3.123123e-02	6.030034e-07
3.243243e-02	6.261958e-07
3.363363e-02	6.493883e-07
3.483483e-02	6.725807e-07
3.603604e-02	6.957731e-07
3.723724e-02	7.189656e-07
3.843844e-02	7.421580e-07
3.963964e-02	7.653505e-07
4.084084e-02	7.885429e-07
4.204204e-02	8.117353e-07
4.324324e-02	8.349278e-07
4.444444e-02	8.581202e-07
4.564565e-02	8.813126e-07
4.684685e-02	9.045051e-07
4.804805e-02	9.276975e-07
4.924925e-02	9.508900e-07
5.045045e-02	9.740824e-07
5.165165e-02	9.972748e-07
5.285285e-02	1.020467e-06
5.405405e-02	1.043660e-06
5.525526e-02	1.066852e-06
5.645646e-02	1.090045e-06
5.765766e-02	1.113237e-06
5.885886e-02	1.136429e-06
6.006006e-02	1.159622e-06
6.126126e-02	1.182814e-06
6.246246e-02	1.206007e-06
6.366366e-02	1.229199e-06
6.486486e-02	1.252392e-06
6.606607e-02	1.275584e-06
6.726727e-02	1.298777e-06
6.846847e-02	1.321969e-06
6.966967e-02	1.345161e-06
7.087087e-02	1.368354e-06
7.207207e-02	1.391546e-06
7.327327e-02	1.414739e-06
7.447447e-02	1.437931e-06
7.567568e-02	1.461124e-06
7.687688e-02	1.484316e-06
7.807808e-02	1.507508e-06
7.927928e-02	1.530701e-06
8.048048e-02	1.553893e-06
8.168168e-02	1.577086e-06
8.288288e-02	1.600278e-06
8.408408e-02	1.623471e-06
8.528529e-02	1.646663e-06
8.648649e-02	1.669856e-06
8.768769e-02	1.693048e-06
8.888889e-02	1.716240e-06
9.009009e-02	1.739433e-06
9.129129e-02	1.762625e-06
9.249249e-02	1.785818e-06
9.369369e-02	1.809010e-06
9.489489e-02	1.832203e-06
9.609610e-02	1.855395e-06
9.729730e-02	1.878587e-06
9.849850e-02	1.901780e-06
9.969970e-02	1.924972e-06
1.009009e-01	1.948165e-06
1.021021e-01	1.971357e-06
1.033033e-01	1.994550e-06
1.045045e-01	2.017742e-06
1.057057e-01	2.040935e-06
1.069069e-01	2.064127e-06
1.081081e-01	2.087319e-06
1.093093e-01	2.110512e-06
1.105105e-01	2.133704e-06
1.117117e-01	2.156897e-06
1.129129e-01	2.180089e-06
1.141141e-01	2.203282e-06
1.153153e-01	2.226474e-06
1.165165e-01	2.249667e-06
1.177177e-01	2.272859e-06
1.189189e-01	2.296051e-06
1.201201e-01	2.319244e-06
1.213213e-01	2.342436e-06
1.225225e-01	2.365629e-06
1.237237e-01	2.388821e-06
1.249249e-01	2.412014e-06
1.261261e-01	2.435206e-06
1.273273e-01	2.458398e-06
1.285285e-01	2.481591e-06
1.297297e-01	2.504783e-06
1.309309e-01	2.527976e-06
1.321321e-01	2.551168e-06
1.333333e-01	2.574361e-06
1.345345e-01	2.597553e-06
1.357357e-01	2.620746e-06
1.369369e-01	2.643938e-06
1.381381e-01	2.667130e-06
1.393393e-01	2.690323e-06
1.405405e-01	2.713515e-06
1.417417e-01	2.736708e-06
1.429429e-01	2.759900e-06
1.441441e-01	2.783093e-06
1.453453e-01	2.806285e-06
1.465465e-01	2.829477e-06
1.477477e-01	2.852670e-06
1.489489e-01	2.875862e-06
1.501502e-01	2.899055e-06
1.513514e-01	2.922247e-06
1.525526e-01	2.945440e-06
1.537538e-01	2.968632e-06
1.549550e-01	2.991825e-06
1.561562e-01	3.015017e-06
1.573574e-01	3.038209e-06
1.585586e-01	3.061402e-06
1.597598e-01	3.084594e-06
1.609610e-01	3.107787e-06
1.621622e-01	3.130979e-06
1.633634e-01	3.154172e-06
1.645646e-01	3.177364e-06
1.657658e-01	3.200556e-06
1.669670e-01	3.223749e-06
1.681682e-01	3.246941e-06
1.693694e-01	3.270134e-06
1.705706e-01	3.293326e-06
1.717718e-01	3.316519e-06
1.729730e-01	3.339711e-06
1.741742e-01	3.362904e-06
1.753754e-01	3.386096e-06
1.765766e-01	3.409288e-06
1.777778e-01	3.432481e-06
1.789790e-01	3.455673e-06
1.801802e-01	3.478866e-06
1.813814e-01	3.502058e-06
1.825826e-01	3.525251e-06
1.837838e-01	3.548443e-06
1.849850e-01	3.571635e-06
1.861862e-01	3.594828e-06
1.873874e-01	3.618020e-06
1.885886e-01	3.641213e-06
1.897898e-01	3.664405e-06
1.909910e-01	3.687598e-06
1.921922e-01	3.710790e-06
1.933934e-01	3.733983e-06
1.945946e-01	3.757175e-06
1.957958e-01	3.780367e-06
1.969970e-01	3.803560e-06
1.981982e-01	3.826752e-06
1.993994e-01	3.849945e-06
2.006006e-01	3.873137e-06
2.018018e-01	3.896330e-06
2.030030e-01	3.919522e-06
2.042042e-01	3.942714e-06
2.054054e-01	3.965907e-06
2.066066e-01	3.989099e-06
2.078078e-01	4.012292e-06
2.090090e-01	4.035484e-06
2.102102e-01	4.058677e-06
2.114114e-01	4.081869e-06
2.126126e-01	4.105062e-06
2.138138e-01	4.128254e-06
2.150150e-01	4.151446e-06
2.162162e-01	4.174639e-06
2.174174e-01	4.197831e-06
2.186186e-01	4.221024e-06
2.198198e-01	4.244216e-06
2.210210e-01	4.267409e-06
2.222222e-01	4.290601e-06
2.234234e-01	4.313793e-06
2.246246e-01	4.336986e-06
2.258258e-01	4.360178e-06
2.270270e-01	4.383371e-06
2.282282e-01	4.406563e-06
2.294294e-01	4.429756e-06
2.306306e-01	4.452948e-06
2.318318e-01	4.476141e-06
2.330330e-01	4.499333e-06
2.342342e-01	4.522525e-06
2.354354e-01	4.545718e-06
2.366366e-01	4.568910e-06
2.378378e-01	4.592103e-06
2.390390e-01	4.615295e-06
2.402402e-01	4.638488e-06
2.414414e-01	4.661680e-06
2.426426e-01	4.684873e-06
2.438438e-01	4.708065e-06
2.450450e-01	4.731257e-06
2.462462e-01	4.754450e-06
2.474474e-01	4.777642e-06
2.486486e-01	4.800835e-06
2.498498e-01	4.824027e-06
2.510511e-01	4.847220e-06
2.522523e-01	4.870412e-06
2.534535e-01	4.893604e-06
2.546547e-01	4.916797e-06
2.558559e-01	4.939989e-06
2.570571e-01	4.963182e-06
2.582583e-01	4.986374e-06
2.594595e-01	5.009567e-06
2.606607e-01	5.032759e-06
2.618619e-01	5.055952e-06
2.630631e-01	5.079144e-06
2.642643e-01	5.102336e-06
2.654655e-01	5.125529e-06
2.666667e-01	5.148721e-06
2.678679e-01	5.171914e-06
2.690691e-01	5.195106e-06
2.702703e-01	5.218299e-06
2.714715e-01	5.241491e-06
2.726727e-01	5.264683e-06
2.738739e-01	5.287876e-06
2.750751e-01	5.311068e-06
2.762763e-01	5.334261e-06
2.774775e-01	5.357453e-06
2.786787e-01	5.380646e-06
2.798799e-01	5.403838e-06
2.810811e-01	5.427031e-06
2.822823e-01	5.450223e-06
2.834835e-01	5.473415e-06
2.846847e-01	5.496608e-06
2.858859e-01	5.519800e-06
2.870871e-01	5.542993e-06
2.882883e-01	5.566185e-06
2.894895e-01	5.589378e-06
2.906907e-01	5.612570e-06
2.918919e-01	5.635762e-06
2.930931e-01	5.658955e-06
2.942943e-01	5.682147e-06
2.954955e-01	5.705340e-06
2.966967e-01	5.728532e-06
2.978979e-01	5.751725e-06
2.990991e-01	5.774917e-06
3.003003e-01	5.798110e-06
3.015015e-01	5.821302e-06
3.027027e-01	5.844494e-06
3.039039e-01	5.867687e-06
3.051051e-01	5.890879e-06
3.063063e-01	5.914072e-06
3.075075e-01	5.937264e-06
3.087087e-01	5.960457e-06
3.099099e-01	5.983649e-06
3.111111e-01	6.006841e-06
3.123123e-01	6.030034e-06
3.135135e-01	6.053226e-06
3.147147e-01	6.076419e-06
3.159159e-01	6.099611e-06
3.171171e-01	6.122804e-06
3.183183e-01	6.145996e-06
3.195195e-01	6.169189e-06
3.207207e-01	6.192381e-06
3.219219e-01	6.215573e-06
3.231231e-01	6.238766e-06
3.243243e-01	6.261958e-06
3.255255e-01	6.285151e-06
3.267267e-01	6.308343e-06
3.279279e-01	6.331536e-06
3.291291e-01	6.354728e-06
3.303303e-01	6.377920e-06
3.315315e-01	6.401113e-06
3.327327e-01	6.424305e-06
3.339339e-01	6.447498e-06
3.351351e-01	6.470690e-06
3.363363e-01	6.493883e-06
3.375375e-01	6.517075e-06
3.387387e-01	6.540268e-06
3.399399e-01	6.563460e-06
3.411411e-01	6.586652e-06
3.423423e-01	6.609845e-06
3.435435e-01	6.633037e-06
3.447447e-01	6.656230e-06
3.459459e-01	6.679422e-06
3.471471e-01	6.702615e-06
3.483483e-01	6.725807e-06
3.495495e-01	6.749000e-06
3.507508e-01	6.772192e-06
3.519520e-01	6.795384e-06
3.531532e-01	6.818577e-06
3.543544e-01	6.841769e-06
3.555556e-01	6.864962e-06
3.567568e-01	6.888154e-06
3.579580e-01	6.911347e-06
