Testfile_J_fowler_nordheim
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	1.469961e-05
2.402402e-03	6.024316e-05
3.603604e-03	1.366483e-04
4.804805e-03	2.439151e-04
6.006006e-03	3.820436e-04
7.207207e-03	5.510338e-04
8.408408e-03	7.508857e-04
9.609610e-03	9.815993e-04
1.081081e-02	1.243175e-03
1.201201e-02	1.535611e-03
1.321321e-02	1.858910e-03
1.441441e-02	2.213070e-03
1.561562e-02	2.598092e-03
1.681682e-02	3.013976e-03
1.801802e-02	3.460722e-03
1.921922e-02	3.938329e-03
2.042042e-02	4.446797e-03
2.162162e-02	4.986128e-03
2.282282e-02	5.556320e-03
2.402402e-02	6.157374e-03
2.522523e-02	6.789290e-03
2.642643e-02	7.452067e-03
2.762763e-02	8.145706e-03
2.882883e-02	8.870206e-03
3.003003e-02	9.625569e-03
3.123123e-02	1.041179e-02
3.243243e-02	1.122888e-02
3.363363e-02	1.207683e-02
3.483483e-02	1.295564e-02
3.603604e-02	1.386531e-02
3.723724e-02	1.480584e-02
3.843844e-02	1.577723e-02
3.963964e-02	1.677949e-02
4.084084e-02	1.781261e-02
4.204204e-02	1.887659e-02
4.324324e-02	1.997143e-02
4.444444e-02	2.109713e-02
4.564565e-02	2.225369e-02
4.684685e-02	2.344112e-02
4.804805e-02	2.465941e-02
4.924925e-02	2.590856e-02
5.045045e-02	2.718857e-02
5.165165e-02	2.849944e-02
5.285285e-02	2.984117e-02
5.405405e-02	3.121377e-02
5.525526e-02	3.261723e-02
5.645646e-02	3.405155e-02
5.765766e-02	3.551673e-02
5.885886e-02	3.701277e-02
6.006006e-02	3.853968e-02
6.126126e-02	4.009744e-02
6.246246e-02	4.168607e-02
6.366366e-02	4.330556e-02
6.486486e-02	4.495591e-02
6.606607e-02	4.663713e-02
6.726727e-02	4.834920e-02
6.846847e-02	5.009214e-02
6.966967e-02	5.186594e-02
7.087087e-02	5.367060e-02
7.207207e-02	5.550612e-02
7.327327e-02	5.737250e-02
7.447447e-02	5.926975e-02
7.567568e-02	6.119785e-02
7.687688e-02	6.315682e-02
7.807808e-02	6.514665e-02
7.927928e-02	6.716734e-02
8.048048e-02	6.921890e-02
8.168168e-02	7.130131e-02
8.288288e-02	7.341459e-02
8.408408e-02	7.555873e-02
8.528529e-02	7.773373e-02
8.648649e-02	7.993959e-02
8.768769e-02	8.217631e-02
8.888889e-02	8.444390e-02
9.009009e-02	8.674234e-02
9.129129e-02	8.907165e-02
9.249249e-02	9.143182e-02
9.369369e-02	9.382285e-02
9.489489e-02	9.624475e-02
9.609610e-02	9.869750e-02
9.729730e-02	1.011811e-01
9.849850e-02	1.036956e-01
9.969970e-02	1.062409e-01
1.009009e-01	1.088171e-01
1.021021e-01	1.114242e-01
1.033033e-01	1.140621e-01
1.045045e-01	1.167309e-01
1.057057e-01	1.194306e-01
1.069069e-01	1.221611e-01
1.081081e-01	1.249225e-01
1.093093e-01	1.277147e-01
1.105105e-01	1.305378e-01
1.117117e-01	1.333917e-01
1.129129e-01	1.362766e-01
1.141141e-01	1.391922e-01
1.153153e-01	1.421388e-01
1.165165e-01	1.451162e-01
1.177177e-01	1.481245e-01
1.189189e-01	1.511636e-01
1.201201e-01	1.542336e-01
1.213213e-01	1.573344e-01
1.225225e-01	1.604661e-01
1.237237e-01	1.636287e-01
1.249249e-01	1.668221e-01
1.261261e-01	1.700464e-01
1.273273e-01	1.733016e-01
1.285285e-01	1.765876e-01
1.297297e-01	1.799045e-01
1.309309e-01	1.832522e-01
1.321321e-01	1.866309e-01
1.333333e-01	1.900403e-01
1.345345e-01	1.934807e-01
1.357357e-01	1.969518e-01
1.369369e-01	2.004539e-01
1.381381e-01	2.039868e-01
1.393393e-01	2.075506e-01
1.405405e-01	2.111452e-01
1.417417e-01	2.147707e-01
1.429429e-01	2.184271e-01
1.441441e-01	2.221143e-01
1.453453e-01	2.258324e-01
1.465465e-01	2.295813e-01
1.477477e-01	2.333611e-01
1.489489e-01	2.371718e-01
1.501502e-01	2.410133e-01
1.513514e-01	2.448857e-01
1.525526e-01	2.487890e-01
1.537538e-01	2.527231e-01
1.549550e-01	2.566881e-01
1.561562e-01	2.606839e-01
1.573574e-01	2.647106e-01
1.585586e-01	2.687682e-01
1.597598e-01	2.728566e-01
1.609610e-01	2.769759e-01
1.621622e-01	2.811261e-01
1.633634e-01	2.853071e-01
1.645646e-01	2.895189e-01
1.657658e-01	2.937617e-01
1.669670e-01	2.980353e-01
1.681682e-01	3.023397e-01
1.693694e-01	3.066750e-01
1.705706e-01	3.110412e-01
