Testfile_J_ionic
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	2.283475e-24
2.402402e-03	4.566951e-24
3.603604e-03	6.850426e-24
4.804805e-03	9.133902e-24
6.006006e-03	1.141738e-23
7.207207e-03	1.370085e-23
8.408408e-03	1.598433e-23
9.609610e-03	1.826780e-23
1.081081e-02	2.055128e-23
1.201201e-02	2.283475e-23
1.321321e-02	2.511823e-23
1.441441e-02	2.740170e-23
1.561562e-02	2.968518e-23
1.681682e-02	3.196866e-23
1.801802e-02	3.425213e-23
1.921922e-02	3.653561e-23
2.042042e-02	3.881908e-23
2.162162e-02	4.110256e-23
2.282282e-02	4.338603e-23
2.402402e-02	4.566951e-23
2.522523e-02	4.795298e-23
2.642643e-02	5.023646e-23
2.762763e-02	5.251993e-23
2.882883e-02	5.480341e-23
3.003003e-02	5.708688e-23
3.123123e-02	5.937036e-23
3.243243e-02	6.165384e-23
3.363363e-02	6.393731e-23
3.483483e-02	6.622079e-23
3.603604e-02	6.850426e-23
3.723724e-02	7.078774e-23
3.843844e-02	7.307121e-23
3.963964e-02	7.535469e-23
4.084084e-02	7.763816e-23
4.204204e-02	7.992164e-23
4.324324e-02	8.220511e-23
4.444444e-02	8.448859e-23
4.564565e-02	8.677206e-23
4.684685e-02	8.905554e-23
4.804805e-02	9.133902e-23
4.924925e-02	9.362249e-23
5.045045e-02	9.590597e-23
5.165165e-02	9.818944e-23
5.285285e-02	1.004729e-22
5.405405e-02	1.027564e-22
5.525526e-02	1.050399e-22
5.645646e-02	1.073233e-22
5.765766e-02	1.096068e-22
5.885886e-02	1.118903e-22
6.006006e-02	1.141738e-22
6.126126e-02	1.164572e-22
6.246246e-02	1.187407e-22
6.366366e-02	1.210242e-22
6.486486e-02	1.233077e-22
6.606607e-02	1.255911e-22
6.726727e-02	1.278746e-22
6.846847e-02	1.301581e-22
6.966967e-02	1.324416e-22
7.087087e-02	1.347250e-22
7.207207e-02	1.370085e-22
7.327327e-02	1.392920e-22
7.447447e-02	1.415755e-22
7.567568e-02	1.438589e-22
7.687688e-02	1.461424e-22
7.807808e-02	1.484259e-22
7.927928e-02	1.507094e-22
8.048048e-02	1.529929e-22
8.168168e-02	1.552763e-22
8.288288e-02	1.575598e-22
8.408408e-02	1.598433e-22
8.528529e-02	1.621268e-22
8.648649e-02	1.644102e-22
8.768769e-02	1.666937e-22
8.888889e-02	1.689772e-22
9.009009e-02	1.712607e-22
9.129129e-02	1.735441e-22
9.249249e-02	1.758276e-22
9.369369e-02	1.781111e-22
9.489489e-02	1.803946e-22
9.609610e-02	1.826780e-22
9.729730e-02	1.849615e-22
9.849850e-02	1.872450e-22
9.969970e-02	1.895285e-22
1.009009e-01	1.918119e-22
1.021021e-01	1.940954e-22
1.033033e-01	1.963789e-22
1.045045e-01	1.986624e-22
1.057057e-01	2.009458e-22
1.069069e-01	2.032293e-22
1.081081e-01	2.055128e-22
1.093093e-01	2.077963e-22
1.105105e-01	2.100797e-22
1.117117e-01	2.123632e-22
1.129129e-01	2.146467e-22
1.141141e-01	2.169302e-22
1.153153e-01	2.192136e-22
1.165165e-01	2.214971e-22
1.177177e-01	2.237806e-22
1.189189e-01	2.260641e-22
1.201201e-01	2.283475e-22
1.213213e-01	2.306310e-22
1.225225e-01	2.329145e-22
1.237237e-01	2.351980e-22
1.249249e-01	2.374814e-22
1.261261e-01	2.397649e-22
1.273273e-01	2.420484e-22
1.285285e-01	2.443319e-22
1.297297e-01	2.466153e-22
1.309309e-01	2.488988e-22
1.321321e-01	2.511823e-22
1.333333e-01	2.534658e-22
1.345345e-01	2.557492e-22
1.357357e-01	2.580327e-22
1.369369e-01	2.603162e-22
1.381381e-01	2.625997e-22
1.393393e-01	2.648831e-22
1.405405e-01	2.671666e-22
1.417417e-01	2.694501e-22
1.429429e-01	2.717336e-22
1.441441e-01	2.740170e-22
1.453453e-01	2.763005e-22
1.465465e-01	2.785840e-22
1.477477e-01	2.808675e-22
1.489489e-01	2.831509e-22
1.501502e-01	2.854344e-22
1.513514e-01	2.877179e-22
1.525526e-01	2.900014e-22
1.537538e-01	2.922848e-22
1.549550e-01	2.945683e-22
1.561562e-01	2.968518e-22
1.573574e-01	2.991353e-22
1.585586e-01	3.014188e-22
1.597598e-01	3.037022e-22
1.609610e-01	3.059857e-22
1.621622e-01	3.082692e-22
1.633634e-01	3.105527e-22
1.645646e-01	3.128361e-22
1.657658e-01	3.151196e-22
1.669670e-01	3.174031e-22
1.681682e-01	3.196866e-22
1.693694e-01	3.219700e-22
1.705706e-01	3.242535e-22
1.717718e-01	3.265370e-22
1.729730e-01	3.288205e-22
1.741742e-01	3.311039e-22
1.753754e-01	3.333874e-22
1.765766e-01	3.356709e-22
1.777778e-01	3.379544e-22
1.789790e-01	3.402378e-22
1.801802e-01	3.425213e-22
1.813814e-01	3.448048e-22
1.825826e-01	3.470883e-22
1.837838e-01	3.493717e-22
1.849850e-01	3.516552e-22
1.861862e-01	3.539387e-22
1.873874e-01	3.562222e-22
1.885886e-01	3.585056e-22
1.897898e-01	3.607891e-22
1.909910e-01	3.630726e-22
1.921922e-01	3.653561e-22
1.933934e-01	3.676395e-22
1.945946e-01	3.699230e-22
1.957958e-01	3.722065e-22
1.969970e-01	3.744900e-22
1.981982e-01	3.767734e-22
1.993994e-01	3.790569e-22
2.006006e-01	3.813404e-22
2.018018e-01	3.836239e-22
2.030030e-01	3.859073e-22
2.042042e-01	3.881908e-22
2.054054e-01	3.904743e-22
2.066066e-01	3.927578e-22
2.078078e-01	3.950412e-22
2.090090e-01	3.973247e-22
2.102102e-01	3.996082e-22
2.114114e-01	4.018917e-22
2.126126e-01	4.041751e-22
2.138138e-01	4.064586e-22
2.150150e-01	4.087421e-22
2.162162e-01	4.110256e-22
2.174174e-01	4.133090e-22
2.186186e-01	4.155925e-22
2.198198e-01	4.178760e-22
2.210210e-01	4.201595e-22
2.222222e-01	4.224429e-22
2.234234e-01	4.247264e-22
2.246246e-01	4.270099e-22
2.258258e-01	4.292934e-22
2.270270e-01	4.315768e-22
2.282282e-01	4.338603e-22
2.294294e-01	4.361438e-22
2.306306e-01	4.384273e-22
2.318318e-01	4.407107e-22
2.330330e-01	4.429942e-22
2.342342e-01	4.452777e-22
2.354354e-01	4.475612e-22
2.366366e-01	4.498447e-22
2.378378e-01	4.521281e-22
2.390390e-01	4.544116e-22
2.402402e-01	4.566951e-22
2.414414e-01	4.589786e-22
2.426426e-01	4.612620e-22
2.438438e-01	4.635455e-22
2.450450e-01	4.658290e-22
2.462462e-01	4.681125e-22
2.474474e-01	4.703959e-22
2.486486e-01	4.726794e-22
2.498498e-01	4.749629e-22
2.510511e-01	4.772464e-22
2.522523e-01	4.795298e-22
2.534535e-01	4.818133e-22
2.546547e-01	4.840968e-22
2.558559e-01	4.863803e-22
2.570571e-01	4.886637e-22
2.582583e-01	4.909472e-22
2.594595e-01	4.932307e-22
2.606607e-01	4.955142e-22
2.618619e-01	4.977976e-22
2.630631e-01	5.000811e-22
2.642643e-01	5.023646e-22
2.654655e-01	5.046481e-22
2.666667e-01	5.069315e-22
2.678679e-01	5.092150e-22
2.690691e-01	5.114985e-22
2.702703e-01	5.137820e-22
2.714715e-01	5.160654e-22
2.726727e-01	5.183489e-22
2.738739e-01	5.206324e-22
2.750751e-01	5.229159e-22
2.762763e-01	5.251993e-22
2.774775e-01	5.274828e-22
