Testfile_J_nearest_neighbor_hopping
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	2.678228e-16
2.402402e-03	5.356455e-16
3.603604e-03	8.034683e-16
4.804805e-03	1.071291e-15
6.006006e-03	1.339114e-15
7.207207e-03	1.606937e-15
8.408408e-03	1.874759e-15
9.609610e-03	2.142582e-15
1.081081e-02	2.410405e-15
1.201201e-02	2.678228e-15
1.321321e-02	2.946051e-15
1.441441e-02	3.213873e-15
1.561562e-02	3.481696e-15
1.681682e-02	3.749519e-15
1.801802e-02	4.017342e-15
1.921922e-02	4.285164e-15
2.042042e-02	4.552987e-15
2.162162e-02	4.820810e-15
2.282282e-02	5.088633e-15
2.402402e-02	5.356455e-15
2.522523e-02	5.624278e-15
2.642643e-02	5.892101e-15
2.762763e-02	6.159924e-15
2.882883e-02	6.427747e-15
3.003003e-02	6.695569e-15
3.123123e-02	6.963392e-15
3.243243e-02	7.231215e-15
3.363363e-02	7.499038e-15
3.483483e-02	7.766860e-15
3.603604e-02	8.034683e-15
3.723724e-02	8.302506e-15
3.843844e-02	8.570329e-15
3.963964e-02	8.838152e-15
4.084084e-02	9.105974e-15
4.204204e-02	9.373797e-15
4.324324e-02	9.641620e-15
4.444444e-02	9.909443e-15
4.564565e-02	1.017727e-14
4.684685e-02	1.044509e-14
4.804805e-02	1.071291e-14
4.924925e-02	1.098073e-14
5.045045e-02	1.124856e-14
5.165165e-02	1.151638e-14
5.285285e-02	1.178420e-14
5.405405e-02	1.205202e-14
5.525526e-02	1.231985e-14
5.645646e-02	1.258767e-14
5.765766e-02	1.285549e-14
5.885886e-02	1.312332e-14
6.006006e-02	1.339114e-14
6.126126e-02	1.365896e-14
6.246246e-02	1.392678e-14
6.366366e-02	1.419461e-14
6.486486e-02	1.446243e-14
6.606607e-02	1.473025e-14
6.726727e-02	1.499808e-14
6.846847e-02	1.526590e-14
6.966967e-02	1.553372e-14
7.087087e-02	1.580154e-14
7.207207e-02	1.606937e-14
7.327327e-02	1.633719e-14
7.447447e-02	1.660501e-14
7.567568e-02	1.687283e-14
7.687688e-02	1.714066e-14
7.807808e-02	1.740848e-14
7.927928e-02	1.767630e-14
8.048048e-02	1.794413e-14
