Testfile_J_ohmic
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	1.293667e-09
2.402402e-03	2.587335e-09
3.603604e-03	3.881002e-09
4.804805e-03	5.174669e-09
6.006006e-03	6.468337e-09
7.207207e-03	7.762004e-09
8.408408e-03	9.055671e-09
9.609610e-03	1.034934e-08
1.081081e-02	1.164301e-08
1.201201e-02	1.293667e-08
1.321321e-02	1.423034e-08
1.441441e-02	1.552401e-08
1.561562e-02	1.681768e-08
1.681682e-02	1.811134e-08
1.801802e-02	1.940501e-08
1.921922e-02	2.069868e-08
2.042042e-02	2.199234e-08
2.162162e-02	2.328601e-08
2.282282e-02	2.457968e-08
2.402402e-02	2.587335e-08
2.522523e-02	2.716701e-08
2.642643e-02	2.846068e-08
2.762763e-02	2.975435e-08
2.882883e-02	3.104802e-08
3.003003e-02	3.234168e-08
3.123123e-02	3.363535e-08
3.243243e-02	3.492902e-08
3.363363e-02	3.622269e-08
3.483483e-02	3.751635e-08
3.603604e-02	3.881002e-08
3.723724e-02	4.010369e-08
3.843844e-02	4.139736e-08
3.963964e-02	4.269102e-08
4.084084e-02	4.398469e-08
4.204204e-02	4.527836e-08
4.324324e-02	4.657202e-08
4.444444e-02	4.786569e-08
4.564565e-02	4.915936e-08
4.684685e-02	5.045303e-08
4.804805e-02	5.174669e-08
4.924925e-02	5.304036e-08
5.045045e-02	5.433403e-08
5.165165e-02	5.562770e-08
5.285285e-02	5.692136e-08
5.405405e-02	5.821503e-08
5.525526e-02	5.950870e-08
5.645646e-02	6.080237e-08
5.765766e-02	6.209603e-08
5.885886e-02	6.338970e-08
6.006006e-02	6.468337e-08
6.126126e-02	6.597703e-08
6.246246e-02	6.727070e-08
6.366366e-02	6.856437e-08
6.486486e-02	6.985804e-08
6.606607e-02	7.115170e-08
6.726727e-02	7.244537e-08
6.846847e-02	7.373904e-08
6.966967e-02	7.503271e-08
7.087087e-02	7.632637e-08
7.207207e-02	7.762004e-08
7.327327e-02	7.891371e-08
7.447447e-02	8.020738e-08
7.567568e-02	8.150104e-08
7.687688e-02	8.279471e-08
7.807808e-02	8.408838e-08
7.927928e-02	8.538205e-08
8.048048e-02	8.667571e-08
8.168168e-02	8.796938e-08
8.288288e-02	8.926305e-08
8.408408e-02	9.055671e-08
8.528529e-02	9.185038e-08
8.648649e-02	9.314405e-08
8.768769e-02	9.443772e-08
8.888889e-02	9.573138e-08
9.009009e-02	9.702505e-08
9.129129e-02	9.831872e-08
9.249249e-02	9.961239e-08
9.369369e-02	1.009061e-07
9.489489e-02	1.021997e-07
9.609610e-02	1.034934e-07
9.729730e-02	1.047871e-07
9.849850e-02	1.060807e-07
9.969970e-02	1.073744e-07
1.009009e-01	1.086681e-07
1.021021e-01	1.099617e-07
1.033033e-01	1.112554e-07
1.045045e-01	1.125491e-07
1.057057e-01	1.138427e-07
1.069069e-01	1.151364e-07
1.081081e-01	1.164301e-07
1.093093e-01	1.177237e-07
1.105105e-01	1.190174e-07
1.117117e-01	1.203111e-07
1.129129e-01	1.216047e-07
1.141141e-01	1.228984e-07
1.153153e-01	1.241921e-07
1.165165e-01	1.254857e-07
1.177177e-01	1.267794e-07
1.189189e-01	1.280731e-07
1.201201e-01	1.293667e-07
1.213213e-01	1.306604e-07
1.225225e-01	1.319541e-07
1.237237e-01	1.332477e-07
1.249249e-01	1.345414e-07
1.261261e-01	1.358351e-07
1.273273e-01	1.371287e-07
1.285285e-01	1.384224e-07
1.297297e-01	1.397161e-07
1.309309e-01	1.410097e-07
1.321321e-01	1.423034e-07
1.333333e-01	1.435971e-07
1.345345e-01	1.448907e-07
1.357357e-01	1.461844e-07
1.369369e-01	1.474781e-07
1.381381e-01	1.487717e-07
1.393393e-01	1.500654e-07
1.405405e-01	1.513591e-07
1.417417e-01	1.526527e-07
1.429429e-01	1.539464e-07
1.441441e-01	1.552401e-07
1.453453e-01	1.565337e-07
1.465465e-01	1.578274e-07
1.477477e-01	1.591211e-07
1.489489e-01	1.604148e-07
1.501502e-01	1.617084e-07
1.513514e-01	1.630021e-07
1.525526e-01	1.642958e-07
1.537538e-01	1.655894e-07
1.549550e-01	1.668831e-07
1.561562e-01	1.681768e-07
1.573574e-01	1.694704e-07
1.585586e-01	1.707641e-07
1.597598e-01	1.720578e-07
1.609610e-01	1.733514e-07
1.621622e-01	1.746451e-07
1.633634e-01	1.759388e-07
1.645646e-01	1.772324e-07
1.657658e-01	1.785261e-07
1.669670e-01	1.798198e-07
1.681682e-01	1.811134e-07
1.693694e-01	1.824071e-07
1.705706e-01	1.837008e-07
1.717718e-01	1.849944e-07
1.729730e-01	1.862881e-07
1.741742e-01	1.875818e-07
1.753754e-01	1.888754e-07
1.765766e-01	1.901691e-07
1.777778e-01	1.914628e-07
1.789790e-01	1.927564e-07
1.801802e-01	1.940501e-07
1.813814e-01	1.953438e-07
1.825826e-01	1.966374e-07
1.837838e-01	1.979311e-07
1.849850e-01	1.992248e-07
1.861862e-01	2.005184e-07
1.873874e-01	2.018121e-07
1.885886e-01	2.031058e-07
1.897898e-01	2.043994e-07
1.909910e-01	2.056931e-07
1.921922e-01	2.069868e-07
1.933934e-01	2.082804e-07
1.945946e-01	2.095741e-07
