Testfile_J_poole_frenkel
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	2.733342e+01
2.402402e-03	6.493020e+01
3.603604e-03	1.111411e+02
4.804805e-03	1.656344e+02
6.006006e-03	2.283739e+02
7.207207e-03	2.994527e+02
8.408408e-03	3.790356e+02
9.609610e-03	4.673325e+02
1.081081e-02	5.645855e+02
1.201201e-02	6.710603e+02
1.321321e-02	7.870420e+02
1.441441e-02	9.128318e+02
1.561562e-02	1.048745e+03
1.681682e-02	1.195109e+03
1.801802e-02	1.352265e+03
1.921922e-02	1.520561e+03
2.042042e-02	1.700359e+03
2.162162e-02	1.892029e+03
2.282282e-02	2.095953e+03
2.402402e-02	2.312520e+03
2.522523e-02	2.542130e+03
2.642643e-02	2.785192e+03
2.762763e-02	3.042124e+03
2.882883e-02	3.313354e+03
3.003003e-02	3.599319e+03
3.123123e-02	3.900466e+03
3.243243e-02	4.217250e+03
3.363363e-02	4.550137e+03
3.483483e-02	4.899602e+03
3.603604e-02	5.266129e+03
3.723724e-02	5.650213e+03
3.843844e-02	6.052358e+03
3.963964e-02	6.473078e+03
4.084084e-02	6.912898e+03
4.204204e-02	7.372352e+03
4.324324e-02	7.851985e+03
4.444444e-02	8.352351e+03
4.564565e-02	8.874017e+03
4.684685e-02	9.417559e+03
4.804805e-02	9.983564e+03
4.924925e-02	1.057263e+04
5.045045e-02	1.118537e+04
5.165165e-02	1.182239e+04
5.285285e-02	1.248434e+04
5.405405e-02	1.317186e+04
5.525526e-02	1.388559e+04
5.645646e-02	1.462622e+04
5.765766e-02	1.539440e+04
5.885886e-02	1.619085e+04
6.006006e-02	1.701625e+04
6.126126e-02	1.787133e+04
6.246246e-02	1.875681e+04
6.366366e-02	1.967344e+04
6.486486e-02	2.062196e+04
6.606607e-02	2.160315e+04
6.726727e-02	2.261778e+04
6.846847e-02	2.366664e+04
6.966967e-02	2.475055e+04
7.087087e-02	2.587033e+04
7.207207e-02	2.702680e+04
7.327327e-02	2.822082e+04
7.447447e-02	2.945325e+04
7.567568e-02	3.072497e+04
7.687688e-02	3.203687e+04
7.807808e-02	3.338986e+04
7.927928e-02	3.478485e+04
8.048048e-02	3.622279e+04
8.168168e-02	3.770463e+04
8.288288e-02	3.923134e+04
8.408408e-02	4.080389e+04
8.528529e-02	4.242330e+04
8.648649e-02	4.409057e+04
8.768769e-02	4.580674e+04
8.888889e-02	4.757286e+04
9.009009e-02	4.938999e+04
9.129129e-02	5.125922e+04
9.249249e-02	5.318165e+04
9.369369e-02	5.515839e+04
9.489489e-02	5.719057e+04
9.609610e-02	5.927936e+04
9.729730e-02	6.142593e+04
9.849850e-02	6.363145e+04
9.969970e-02	6.589715e+04
1.009009e-01	6.822425e+04
1.021021e-01	7.061398e+04
1.033033e-01	7.306763e+04
1.045045e-01	7.558646e+04
1.057057e-01	7.817180e+04
1.069069e-01	8.082495e+04
1.081081e-01	8.354726e+04
1.093093e-01	8.634011e+04
1.105105e-01	8.920486e+04
1.117117e-01	9.214294e+04
1.129129e-01	9.515576e+04
1.141141e-01	9.824478e+04
1.153153e-01	1.014115e+05
1.165165e-01	1.046573e+05
1.177177e-01	1.079838e+05
1.189189e-01	1.113925e+05
1.201201e-01	1.148850e+05
1.213213e-01	1.184628e+05
1.225225e-01	1.221276e+05
1.237237e-01	1.258810e+05
1.249249e-01	1.297246e+05
1.261261e-01	1.336601e+05
1.273273e-01	1.376892e+05
1.285285e-01	1.418136e+05
1.297297e-01	1.460352e+05
1.309309e-01	1.503556e+05
1.321321e-01	1.547767e+05
1.333333e-01	1.593002e+05
1.345345e-01	1.639281e+05
1.357357e-01	1.686623e+05
1.369369e-01	1.735045e+05
1.381381e-01	1.784568e+05
1.393393e-01	1.835211e+05
1.405405e-01	1.886995e+05
1.417417e-01	1.939938e+05
1.429429e-01	1.994063e+05
1.441441e-01	2.049388e+05
1.453453e-01	2.105936e+05
1.465465e-01	2.163728e+05
1.477477e-01	2.222785e+05
1.489489e-01	2.283129e+05
1.501502e-01	2.344783e+05
1.513514e-01	2.407768e+05
1.525526e-01	2.472108e+05
1.537538e-01	2.537826e+05
1.549550e-01	2.604945e+05
1.561562e-01	2.673489e+05
1.573574e-01	2.743481e+05
1.585586e-01	2.814948e+05
1.597598e-01	2.887912e+05
1.609610e-01	2.962400e+05
1.621622e-01	3.038436e+05
1.633634e-01	3.116047e+05
1.645646e-01	3.195258e+05
1.657658e-01	3.276096e+05
1.669670e-01	3.358587e+05
1.681682e-01	3.442759e+05
1.693694e-01	3.528640e+05
1.705706e-01	3.616256e+05
1.717718e-01	3.705637e+05
1.729730e-01	3.796811e+05
1.741742e-01	3.889806e+05
1.753754e-01	3.984653e+05
1.765766e-01	4.081381e+05
1.777778e-01	4.180020e+05
1.789790e-01	4.280600e+05
1.801802e-01	4.383153e+05
1.813814e-01	4.487710e+05
1.825826e-01	4.594302e+05
1.837838e-01	4.702961e+05
1.849850e-01	4.813721e+05
1.861862e-01	4.926614e+05
1.873874e-01	5.041673e+05
1.885886e-01	5.158932e+05
1.897898e-01	5.278426e+05
1.909910e-01	5.400189e+05
1.921922e-01	5.524256e+05
1.933934e-01	5.650663e+05
1.945946e-01	5.779445e+05
1.957958e-01	5.910640e+05
1.969970e-01	6.044283e+05
1.981982e-01	6.180413e+05
1.993994e-01	6.319067e+05
2.006006e-01	6.460283e+05
2.018018e-01	6.604101e+05
2.030030e-01	6.750559e+05
2.042042e-01	6.899698e+05
2.054054e-01	7.051557e+05
2.066066e-01	7.206177e+05
2.078078e-01	7.363600e+05
2.090090e-01	7.523867e+05
2.102102e-01	7.687020e+05
2.114114e-01	7.853103e+05
2.126126e-01	8.022158e+05
2.138138e-01	8.194229e+05
2.150150e-01	8.369361e+05
2.162162e-01	8.547599e+05
2.174174e-01	8.728987e+05
2.186186e-01	8.913573e+05
2.198198e-01	9.101402e+05
2.210210e-01	9.292522e+05
2.222222e-01	9.486981e+05
2.234234e-01	9.684826e+05
2.246246e-01	9.886106e+05
2.258258e-01	1.009087e+06
2.270270e-01	1.029917e+06
2.282282e-01	1.051106e+06
2.294294e-01	1.072658e+06
2.306306e-01	1.094579e+06
2.318318e-01	1.116874e+06
2.330330e-01	1.139549e+06
2.342342e-01	1.162608e+06
2.354354e-01	1.186057e+06
2.366366e-01	1.209903e+06
2.378378e-01	1.234149e+06
2.390390e-01	1.258802e+06
2.402402e-01	1.283868e+06
2.414414e-01	1.309352e+06
2.426426e-01	1.335261e+06
2.438438e-01	1.361599e+06
2.450450e-01	1.388373e+06
2.462462e-01	1.415590e+06
2.474474e-01	1.443254e+06
2.486486e-01	1.471373e+06
2.498498e-01	1.499952e+06
2.510511e-01	1.528998e+06
2.522523e-01	1.558517e+06
2.534535e-01	1.588516e+06
2.546547e-01	1.619001e+06
2.558559e-01	1.649979e+06
2.570571e-01	1.681457e+06
2.582583e-01	1.713441e+06
2.594595e-01	1.745938e+06
2.606607e-01	1.778954e+06
2.618619e-01	1.812498e+06
2.630631e-01	1.846576e+06
2.642643e-01	1.881195e+06
2.654655e-01	1.916363e+06
2.666667e-01	1.952086e+06
2.678679e-01	1.988373e+06
2.690691e-01	2.025230e+06
2.702703e-01	2.062665e+06
2.714715e-01	2.100686e+06
2.726727e-01	2.139301e+06
2.738739e-01	2.178517e+06
2.750751e-01	2.218343e+06
2.762763e-01	2.258785e+06
2.774775e-01	2.299853e+06
2.786787e-01	2.341555e+06
2.798799e-01	2.383898e+06
2.810811e-01	2.426892e+06
2.822823e-01	2.470544e+06
2.834835e-01	2.514863e+06
2.846847e-01	2.559858e+06
2.858859e-01	2.605538e+06
2.870871e-01	2.651911e+06
2.882883e-01	2.698986e+06
2.894895e-01	2.746772e+06
2.906907e-01	2.795279e+06
2.918919e-01	2.844515e+06
2.930931e-01	2.894490e+06
2.942943e-01	2.945213e+06
2.954955e-01	2.996694e+06
2.966967e-01	3.048943e+06
2.978979e-01	3.101969e+06
2.990991e-01	3.155781e+06
3.003003e-01	3.210391e+06
3.015015e-01	3.265808e+06
3.027027e-01	3.322041e+06
3.039039e-01	3.379102e+06
3.051051e-01	3.437001e+06
3.063063e-01	3.495748e+06
3.075075e-01	3.555353e+06
3.087087e-01	3.615829e+06
3.099099e-01	3.677184e+06
3.111111e-01	3.739431e+06
3.123123e-01	3.802580e+06
3.135135e-01	3.866642e+06
3.147147e-01	3.931629e+06
3.159159e-01	3.997553e+06
3.171171e-01	4.064424e+06
3.183183e-01	4.132254e+06
3.195195e-01	4.201055e+06
3.207207e-01	4.270839e+06
3.219219e-01	4.341618e+06
3.231231e-01	4.413404e+06
3.243243e-01	4.486210e+06
3.255255e-01	4.560047e+06
3.267267e-01	4.634929e+06
3.279279e-01	4.710867e+06
3.291291e-01	4.787875e+06
3.303303e-01	4.865966e+06
3.315315e-01	4.945153e+06
3.327327e-01	5.025448e+06
3.339339e-01	5.106865e+06
3.351351e-01	5.189419e+06
3.363363e-01	5.273121e+06
3.375375e-01	5.357986e+06
3.387387e-01	5.444028e+06
3.399399e-01	5.531261e+06
3.411411e-01	5.619699e+06
3.423423e-01	5.709357e+06
3.435435e-01	5.800248e+06
3.447447e-01	5.892388e+06
3.459459e-01	5.985791e+06
3.471471e-01	6.080471e+06
3.483483e-01	6.176445e+06
3.495495e-01	6.273728e+06
3.507508e-01	6.372334e+06
3.519520e-01	6.472279e+06
3.531532e-01	6.573579e+06
3.543544e-01	6.676250e+06
3.555556e-01	6.780307e+06
3.567568e-01	6.885768e+06
3.579580e-01	6.992647e+06
3.591592e-01	7.100962e+06
3.603604e-01	7.210730e+06
3.615616e-01	7.321966e+06
3.627628e-01	7.434689e+06
3.639640e-01	7.548915e+06
3.651652e-01	7.664662e+06
3.663664e-01	7.781946e+06
3.675676e-01	7.900786e+06
3.687688e-01	8.021200e+06
3.699700e-01	8.143206e+06
3.711712e-01	8.266821e+06
3.723724e-01	8.392064e+06
3.735736e-01	8.518954e+06
3.747748e-01	8.647510e+06
3.759760e-01	8.777750e+06
3.771772e-01	8.909693e+06
3.783784e-01	9.043359e+06
3.795796e-01	9.178768e+06
3.807808e-01	9.315938e+06
3.819820e-01	9.454891e+06
3.831832e-01	9.595645e+06
3.843844e-01	9.738222e+06
3.855856e-01	9.882641e+06
3.867868e-01	1.002892e+07
3.879880e-01	1.017709e+07
3.891892e-01	1.032716e+07
3.903904e-01	1.047916e+07
3.915916e-01	1.063311e+07
3.927928e-01	1.078902e+07
3.939940e-01	1.094693e+07
3.951952e-01	1.110685e+07
3.963964e-01	1.126881e+07
3.975976e-01	1.143283e+07
3.987988e-01	1.159893e+07
4.000000e-01	1.176713e+07
4.012012e-01	1.193746e+07
4.024024e-01	1.210994e+07
4.036036e-01	1.228459e+07
4.048048e-01	1.246145e+07
4.060060e-01	1.264052e+07
4.072072e-01	1.282185e+07
4.084084e-01	1.300544e+07
4.096096e-01	1.319133e+07
4.108108e-01	1.337954e+07
4.120120e-01	1.357010e+07
4.132132e-01	1.376303e+07
4.144144e-01	1.395836e+07
4.156156e-01	1.415611e+07
4.168168e-01	1.435632e+07
4.180180e-01	1.455899e+07
4.192192e-01	1.476418e+07
4.204204e-01	1.497189e+07
4.216216e-01	1.518216e+07
4.228228e-01	1.539501e+07
4.240240e-01	1.561048e+07
4.252252e-01	1.582859e+07
4.264264e-01	1.604937e+07
4.276276e-01	1.627284e+07
4.288288e-01	1.649904e+07
4.300300e-01	1.672800e+07
4.312312e-01	1.695974e+07
4.324324e-01	1.719430e+07
4.336336e-01	1.743170e+07
4.348348e-01	1.767198e+07
4.360360e-01	1.791516e+07
4.372372e-01	1.816128e+07
4.384384e-01	1.841036e+07
4.396396e-01	1.866244e+07
4.408408e-01	1.891755e+07
4.420420e-01	1.917573e+07
4.432432e-01	1.943699e+07
4.444444e-01	1.970139e+07
4.456456e-01	1.996894e+07
4.468468e-01	2.023968e+07
4.480480e-01	2.051366e+07
4.492492e-01	2.079089e+07
4.504505e-01	2.107141e+07
4.516517e-01	2.135526e+07
4.528529e-01	2.164247e+07
4.540541e-01	2.193309e+07
4.552553e-01	2.222713e+07
4.564565e-01	2.252464e+07
4.576577e-01	2.282566e+07
4.588589e-01	2.313021e+07
4.600601e-01	2.343835e+07
4.612613e-01	2.375010e+07
4.624625e-01	2.406549e+07
4.636637e-01	2.438458e+07
4.648649e-01	2.470740e+07
4.660661e-01	2.503398e+07
4.672673e-01	2.536436e+07
4.684685e-01	2.569858e+07
4.696697e-01	2.603669e+07
4.708709e-01	2.637872e+07
4.720721e-01	2.672471e+07
4.732733e-01	2.707470e+07
4.744745e-01	2.742874e+07
4.756757e-01	2.778685e+07
4.768769e-01	2.814910e+07
4.780781e-01	2.851551e+07
4.792793e-01	2.888613e+07
4.804805e-01	2.926100e+07
4.816817e-01	2.964017e+07
4.828829e-01	3.002367e+07
4.840841e-01	3.041156e+07
4.852853e-01	3.080387e+07
4.864865e-01	3.120066e+07
4.876877e-01	3.160196e+07
4.888889e-01	3.200782e+07
4.900901e-01	3.241828e+07
4.912913e-01	3.283341e+07
4.924925e-01	3.325323e+07
4.936937e-01	3.367779e+07
4.948949e-01	3.410715e+07
4.960961e-01	3.454135e+07
4.972973e-01	3.498044e+07
4.984985e-01	3.542447e+07
4.996997e-01	3.587349e+07
5.009009e-01	3.632754e+07
5.021021e-01	3.678668e+07
5.033033e-01	3.725096e+07
5.045045e-01	3.772043e+07
5.057057e-01	3.819513e+07
5.069069e-01	3.867513e+07
5.081081e-01	3.916047e+07
5.093093e-01	3.965120e+07
5.105105e-01	4.014739e+07
5.117117e-01	4.064907e+07
5.129129e-01	4.115631e+07
5.141141e-01	4.166917e+07
