Testfile_J_schottky
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	3.020602e-12
2.402402e-03	3.291963e-12
3.603604e-03	3.516603e-12
4.804805e-03	3.717850e-12
6.006006e-03	3.904674e-12
7.207207e-03	4.081644e-12
8.408408e-03	4.251454e-12
9.609610e-03	4.415853e-12
1.081081e-02	4.576044e-12
1.201201e-02	4.732900e-12
1.321321e-02	4.887077e-12
1.441441e-02	5.039081e-12
1.561562e-02	5.189313e-12
1.681682e-02	5.338096e-12
1.801802e-02	5.485696e-12
1.921922e-02	5.632335e-12
2.042042e-02	5.778197e-12
2.162162e-02	5.923443e-12
2.282282e-02	6.068209e-12
2.402402e-02	6.212613e-12
2.522523e-02	6.356760e-12
2.642643e-02	6.500740e-12
2.762763e-02	6.644635e-12
2.882883e-02	6.788516e-12
3.003003e-02	6.932450e-12
3.123123e-02	7.076494e-12
3.243243e-02	7.220701e-12
3.363363e-02	7.365119e-12
3.483483e-02	7.509793e-12
3.603604e-02	7.654762e-12
3.723724e-02	7.800063e-12
3.843844e-02	7.945731e-12
3.963964e-02	8.091798e-12
4.084084e-02	8.238292e-12
4.204204e-02	8.385242e-12
4.324324e-02	8.532672e-12
4.444444e-02	8.680607e-12
4.564565e-02	8.829069e-12
4.684685e-02	8.978079e-12
4.804805e-02	9.127658e-12
4.924925e-02	9.277825e-12
5.045045e-02	9.428596e-12
5.165165e-02	9.579990e-12
5.285285e-02	9.732022e-12
5.405405e-02	9.884708e-12
5.525526e-02	1.003806e-11
5.645646e-02	1.019210e-11
5.765766e-02	1.034683e-11
5.885886e-02	1.050227e-11
6.006006e-02	1.065844e-11
6.126126e-02	1.081533e-11
6.246246e-02	1.097298e-11
6.366366e-02	1.113137e-11
6.486486e-02	1.129054e-11
6.606607e-02	1.145048e-11
6.726727e-02	1.161121e-11
6.846847e-02	1.177274e-11
6.966967e-02	1.193507e-11
7.087087e-02	1.209822e-11
7.207207e-02	1.226220e-11
7.327327e-02	1.242700e-11
7.447447e-02	1.259266e-11
7.567568e-02	1.275916e-11
7.687688e-02	1.292652e-11
7.807808e-02	1.309475e-11
7.927928e-02	1.326385e-11
