Testfile_J_space_charge_limited
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	5.389693e-05
2.402402e-03	2.155877e-04
3.603604e-03	4.850724e-04
4.804805e-03	8.623509e-04
6.006006e-03	1.347423e-03
7.207207e-03	1.940290e-03
8.408408e-03	2.640950e-03
9.609610e-03	3.449404e-03
1.081081e-02	4.365651e-03
1.201201e-02	5.389693e-03
1.321321e-02	6.521529e-03
1.441441e-02	7.761158e-03
1.561562e-02	9.108581e-03
1.681682e-02	1.056380e-02
1.801802e-02	1.212681e-02
1.921922e-02	1.379761e-02
2.042042e-02	1.557621e-02
2.162162e-02	1.746261e-02
2.282282e-02	1.945679e-02
2.402402e-02	2.155877e-02
2.522523e-02	2.376855e-02
2.642643e-02	2.608611e-02
2.762763e-02	2.851148e-02
2.882883e-02	3.104463e-02
3.003003e-02	3.368558e-02
3.123123e-02	3.643433e-02
3.243243e-02	3.929086e-02
3.363363e-02	4.225519e-02
3.483483e-02	4.532732e-02
3.603604e-02	4.850724e-02
3.723724e-02	5.179495e-02
3.843844e-02	5.519046e-02
3.963964e-02	5.869376e-02
4.084084e-02	6.230485e-02
4.204204e-02	6.602374e-02
4.324324e-02	6.985042e-02
4.444444e-02	7.378490e-02
4.564565e-02	7.782717e-02
4.684685e-02	8.197723e-02
4.804805e-02	8.623509e-02
4.924925e-02	9.060074e-02
5.045045e-02	9.507419e-02
5.165165e-02	9.965543e-02
5.285285e-02	1.043445e-01
5.405405e-02	1.091413e-01
5.525526e-02	1.140459e-01
5.645646e-02	1.190583e-01
5.765766e-02	1.241785e-01
5.885886e-02	1.294065e-01
6.006006e-02	1.347423e-01
6.126126e-02	1.401859e-01
6.246246e-02	1.457373e-01
6.366366e-02	1.513965e-01
6.486486e-02	1.571635e-01
6.606607e-02	1.630382e-01
6.726727e-02	1.690208e-01
6.846847e-02	1.751111e-01
6.966967e-02	1.813093e-01
7.087087e-02	1.876152e-01
7.207207e-02	1.940290e-01
7.327327e-02	2.005505e-01
7.447447e-02	2.071798e-01
7.567568e-02	2.139169e-01
7.687688e-02	2.207618e-01
7.807808e-02	2.277145e-01
7.927928e-02	2.347750e-01
8.048048e-02	2.419433e-01
8.168168e-02	2.492194e-01
8.288288e-02	2.566033e-01
8.408408e-02	2.640950e-01
8.528529e-02	2.716944e-01
8.648649e-02	2.794017e-01
8.768769e-02	2.872167e-01
8.888889e-02	2.951396e-01
9.009009e-02	3.031702e-01
9.129129e-02	3.113087e-01
9.249249e-02	3.195549e-01
9.369369e-02	3.279089e-01
9.489489e-02	3.363707e-01
9.609610e-02	3.449404e-01
9.729730e-02	3.536178e-01
9.849850e-02	3.624030e-01
9.969970e-02	3.712960e-01
1.009009e-01	3.802967e-01
1.021021e-01	3.894053e-01
1.033033e-01	3.986217e-01
1.045045e-01	4.079459e-01
1.057057e-01	4.173778e-01
1.069069e-01	4.269176e-01
1.081081e-01	4.365651e-01
1.093093e-01	4.463205e-01
1.105105e-01	4.561836e-01
1.117117e-01	4.661546e-01
1.129129e-01	4.762333e-01
1.141141e-01	4.864198e-01
1.153153e-01	4.967141e-01
1.165165e-01	5.071162e-01
1.177177e-01	5.176261e-01
1.189189e-01	5.282438e-01
1.201201e-01	5.389693e-01
1.213213e-01	5.498026e-01
1.225225e-01	5.607437e-01
1.237237e-01	5.717925e-01
1.249249e-01	5.829492e-01
1.261261e-01	5.942137e-01
1.273273e-01	6.055859e-01
1.285285e-01	6.170660e-01
1.297297e-01	6.286538e-01
1.309309e-01	6.403494e-01
1.321321e-01	6.521529e-01
1.333333e-01	6.640641e-01
1.345345e-01	6.760831e-01
1.357357e-01	6.882099e-01
1.369369e-01	7.004445e-01
1.381381e-01	7.127869e-01
1.393393e-01	7.252371e-01
1.405405e-01	7.377951e-01
1.417417e-01	7.504609e-01
1.429429e-01	7.632344e-01
1.441441e-01	7.761158e-01
1.453453e-01	7.891050e-01
1.465465e-01	8.022019e-01
1.477477e-01	8.154067e-01
1.489489e-01	8.287192e-01
1.501502e-01	8.421395e-01
1.513514e-01	8.556677e-01
1.525526e-01	8.693036e-01
1.537538e-01	8.830473e-01
1.549550e-01	8.968988e-01
1.561562e-01	9.108581e-01
1.573574e-01	9.249252e-01
1.585586e-01	9.391001e-01
1.597598e-01	9.533828e-01
1.609610e-01	9.677733e-01
1.621622e-01	9.822716e-01
1.633634e-01	9.968776e-01
1.645646e-01	1.011591e+00
1.657658e-01	1.026413e+00
1.669670e-01	1.041343e+00
1.681682e-01	1.056380e+00
1.693694e-01	1.071525e+00
1.705706e-01	1.086778e+00
1.717718e-01	1.102138e+00
1.729730e-01	1.117607e+00
1.741742e-01	1.133183e+00
1.753754e-01	1.148867e+00
1.765766e-01	1.164659e+00
1.777778e-01	1.180558e+00
1.789790e-01	1.196566e+00
1.801802e-01	1.212681e+00
1.813814e-01	1.228904e+00
1.825826e-01	1.245235e+00
1.837838e-01	1.261673e+00
1.849850e-01	1.278220e+00
1.861862e-01	1.294874e+00
1.873874e-01	1.311636e+00
1.885886e-01	1.328505e+00
1.897898e-01	1.345483e+00
1.909910e-01	1.362568e+00
1.921922e-01	1.379761e+00
1.933934e-01	1.397062e+00
1.945946e-01	1.414471e+00
1.957958e-01	1.431988e+00
1.969970e-01	1.449612e+00
1.981982e-01	1.467344e+00
1.993994e-01	1.485184e+00
2.006006e-01	1.503132e+00
2.018018e-01	1.521187e+00
2.030030e-01	1.539350e+00
2.042042e-01	1.557621e+00
2.054054e-01	1.576000e+00
2.066066e-01	1.594487e+00
2.078078e-01	1.613081e+00
2.090090e-01	1.631783e+00
2.102102e-01	1.650594e+00
2.114114e-01	1.669511e+00
2.126126e-01	1.688537e+00
2.138138e-01	1.707670e+00
2.150150e-01	1.726912e+00
2.162162e-01	1.746261e+00
2.174174e-01	1.765717e+00
2.186186e-01	1.785282e+00
2.198198e-01	1.804954e+00
2.210210e-01	1.824734e+00
2.222222e-01	1.844622e+00
2.234234e-01	1.864618e+00
2.246246e-01	1.884722e+00
2.258258e-01	1.904933e+00
2.270270e-01	1.925252e+00
2.282282e-01	1.945679e+00
2.294294e-01	1.966214e+00
2.306306e-01	1.986856e+00
2.318318e-01	2.007607e+00
2.330330e-01	2.028465e+00
2.342342e-01	2.049431e+00
2.354354e-01	2.070504e+00
2.366366e-01	2.091686e+00
2.378378e-01	2.112975e+00
2.390390e-01	2.134372e+00
2.402402e-01	2.155877e+00
2.414414e-01	2.177490e+00
2.426426e-01	2.199210e+00
2.438438e-01	2.221039e+00
2.450450e-01	2.242975e+00
2.462462e-01	2.265019e+00
2.474474e-01	2.287170e+00
2.486486e-01	2.309430e+00
2.498498e-01	2.331797e+00
2.510511e-01	2.354272e+00
2.522523e-01	2.376855e+00
2.534535e-01	2.399545e+00
2.546547e-01	2.422344e+00
2.558559e-01	2.445250e+00
2.570571e-01	2.468264e+00
2.582583e-01	2.491386e+00
2.594595e-01	2.514615e+00
2.606607e-01	2.537953e+00
2.618619e-01	2.561398e+00
2.630631e-01	2.584951e+00
2.642643e-01	2.608611e+00
2.654655e-01	2.632380e+00
2.666667e-01	2.656256e+00
2.678679e-01	2.680240e+00
2.690691e-01	2.704332e+00
2.702703e-01	2.728532e+00
2.714715e-01	2.752840e+00
2.726727e-01	2.777255e+00
2.738739e-01	2.801778e+00
2.750751e-01	2.826409e+00
2.762763e-01	2.851148e+00
2.774775e-01	2.875994e+00
2.786787e-01	2.900948e+00
2.798799e-01	2.926010e+00
2.810811e-01	2.951180e+00
2.822823e-01	2.976458e+00
2.834835e-01	3.001843e+00
2.846847e-01	3.027337e+00
2.858859e-01	3.052938e+00
2.870871e-01	3.078647e+00
2.882883e-01	3.104463e+00
2.894895e-01	3.130388e+00
2.906907e-01	3.156420e+00
2.918919e-01	3.182560e+00
2.930931e-01	3.208808e+00
2.942943e-01	3.235163e+00
2.954955e-01	3.261627e+00
2.966967e-01	3.288198e+00
2.978979e-01	3.314877e+00
2.990991e-01	3.341664e+00
3.003003e-01	3.368558e+00
3.015015e-01	3.395561e+00
3.027027e-01	3.422671e+00
3.039039e-01	3.449889e+00
3.051051e-01	3.477214e+00
3.063063e-01	3.504648e+00
3.075075e-01	3.532189e+00
3.087087e-01	3.559838e+00
3.099099e-01	3.587595e+00
3.111111e-01	3.615460e+00
3.123123e-01	3.643433e+00
3.135135e-01	3.671513e+00
3.147147e-01	3.699701e+00
3.159159e-01	3.727997e+00
3.171171e-01	3.756401e+00
3.183183e-01	3.784912e+00
3.195195e-01	3.813531e+00
3.207207e-01	3.842258e+00
3.219219e-01	3.871093e+00
3.231231e-01	3.900036e+00
3.243243e-01	3.929086e+00
3.255255e-01	3.958245e+00
3.267267e-01	3.987511e+00
3.279279e-01	4.016884e+00
3.291291e-01	4.046366e+00
3.303303e-01	4.075955e+00
3.315315e-01	4.105653e+00
3.327327e-01	4.135458e+00
3.339339e-01	4.165370e+00
3.351351e-01	4.195391e+00
3.363363e-01	4.225519e+00
3.375375e-01	4.255756e+00
3.387387e-01	4.286100e+00
3.399399e-01	4.316551e+00
3.411411e-01	4.347111e+00
3.423423e-01	4.377778e+00
3.435435e-01	4.408553e+00
3.447447e-01	4.439436e+00
3.459459e-01	4.470427e+00
3.471471e-01	4.501526e+00
3.483483e-01	4.532732e+00
3.495495e-01	4.564046e+00
3.507508e-01	4.595468e+00
3.519520e-01	4.626998e+00
3.531532e-01	4.658635e+00
3.543544e-01	4.690380e+00
3.555556e-01	4.722234e+00
3.567568e-01	4.754194e+00
3.579580e-01	4.786263e+00
3.591592e-01	4.818440e+00
3.603604e-01	4.850724e+00
3.615616e-01	4.883116e+00
3.627628e-01	4.915616e+00
3.639640e-01	4.948223e+00
3.651652e-01	4.980939e+00
3.663664e-01	5.013762e+00
3.675676e-01	5.046693e+00
3.687688e-01	5.079732e+00
3.699700e-01	5.112878e+00
3.711712e-01	5.146133e+00
3.723724e-01	5.179495e+00
3.735736e-01	5.212965e+00
3.747748e-01	5.246543e+00
3.759760e-01	5.280228e+00
3.771772e-01	5.314022e+00
3.783784e-01	5.347923e+00
3.795796e-01	5.381932e+00
3.807808e-01	5.416049e+00
3.819820e-01	5.450273e+00
3.831832e-01	5.484606e+00
3.843844e-01	5.519046e+00
3.855856e-01	5.553594e+00
3.867868e-01	5.588249e+00
3.879880e-01	5.623013e+00
3.891892e-01	5.657884e+00
3.903904e-01	5.692863e+00
3.915916e-01	5.727950e+00
3.927928e-01	5.763145e+00
3.939940e-01	5.798447e+00
3.951952e-01	5.833858e+00
3.963964e-01	5.869376e+00
3.975976e-01	5.905002e+00
3.987988e-01	5.940735e+00
4.000000e-01	5.976577e+00
4.012012e-01	6.012526e+00
4.024024e-01	6.048583e+00
4.036036e-01	6.084748e+00
4.048048e-01	6.121021e+00
4.060060e-01	6.157401e+00
4.072072e-01	6.193889e+00
4.084084e-01	6.230485e+00
4.096096e-01	6.267189e+00
4.108108e-01	6.304001e+00
4.120120e-01	6.340920e+00
4.132132e-01	6.377947e+00
4.144144e-01	6.415082e+00
4.156156e-01	6.452325e+00
4.168168e-01	6.489676e+00
4.180180e-01	6.527134e+00
4.192192e-01	6.564700e+00
4.204204e-01	6.602374e+00
4.216216e-01	6.640156e+00
4.228228e-01	6.678045e+00
4.240240e-01	6.716043e+00
4.252252e-01	6.754148e+00
4.264264e-01	6.792361e+00
4.276276e-01	6.830681e+00
4.288288e-01	6.869110e+00
4.300300e-01	6.907646e+00
4.312312e-01	6.946290e+00
4.324324e-01	6.985042e+00
4.336336e-01	7.023902e+00
4.348348e-01	7.062869e+00
4.360360e-01	7.101945e+00
4.372372e-01	7.141128e+00
4.384384e-01	7.180419e+00
4.396396e-01	7.219817e+00
4.408408e-01	7.259324e+00
4.420420e-01	7.298938e+00
4.432432e-01	7.338660e+00
4.444444e-01	7.378490e+00
4.456456e-01	7.418427e+00
4.468468e-01	7.458473e+00
4.480480e-01	7.498626e+00
4.492492e-01	7.538887e+00
4.504505e-01	7.579256e+00
4.516517e-01	7.619733e+00
4.528529e-01	7.660317e+00
4.540541e-01	7.701009e+00
4.552553e-01	7.741809e+00
4.564565e-01	7.782717e+00
4.576577e-01	7.823732e+00
4.588589e-01	7.864856e+00
4.600601e-01	7.906087e+00
4.612613e-01	7.947426e+00
4.624625e-01	7.988873e+00
4.636637e-01	8.030427e+00
4.648649e-01	8.072089e+00
4.660661e-01	8.113860e+00
4.672673e-01	8.155737e+00
4.684685e-01	8.197723e+00
4.696697e-01	8.239817e+00
4.708709e-01	8.282018e+00
4.720721e-01	8.324327e+00
4.732733e-01	8.366744e+00
4.744745e-01	8.409269e+00
4.756757e-01	8.451901e+00
4.768769e-01	8.494641e+00
4.780781e-01	8.537489e+00
4.792793e-01	8.580445e+00
4.804805e-01	8.623509e+00
4.816817e-01	8.666680e+00
4.828829e-01	8.709960e+00
4.840841e-01	8.753347e+00
4.852853e-01	8.796841e+00
4.864865e-01	8.840444e+00
4.876877e-01	8.884155e+00
4.888889e-01	8.927973e+00
4.900901e-01	8.971899e+00
4.912913e-01	9.015933e+00
4.924925e-01	9.060074e+00
4.936937e-01	9.104323e+00
4.948949e-01	9.148681e+00
4.960961e-01	9.193146e+00
4.972973e-01	9.237718e+00
4.984985e-01	9.282399e+00
4.996997e-01	9.327187e+00
5.009009e-01	9.372083e+00
5.021021e-01	9.417087e+00
5.033033e-01	9.462199e+00
5.045045e-01	9.507419e+00
5.057057e-01	9.552746e+00
5.069069e-01	9.598181e+00
5.081081e-01	9.643724e+00
5.093093e-01	9.689375e+00
5.105105e-01	9.735133e+00
5.117117e-01	9.780999e+00
5.129129e-01	9.826974e+00
5.141141e-01	9.873055e+00
5.153153e-01	9.919245e+00
5.165165e-01	9.965543e+00
5.177177e-01	1.001195e+01
5.189189e-01	1.005846e+01
5.201201e-01	1.010508e+01
5.213213e-01	1.015181e+01
5.225225e-01	1.019865e+01
5.237237e-01	1.024559e+01
5.249249e-01	1.029264e+01
5.261261e-01	1.033980e+01
5.273273e-01	1.038707e+01
5.285285e-01	1.043445e+01
5.297297e-01	1.048193e+01
5.309309e-01	1.052952e+01
5.321321e-01	1.057722e+01
5.333333e-01	1.062503e+01
5.345345e-01	1.067294e+01
5.357357e-01	1.072096e+01
5.369369e-01	1.076909e+01
5.381381e-01	1.081733e+01
5.393393e-01	1.086568e+01
5.405405e-01	1.091413e+01
5.417417e-01	1.096269e+01
5.429429e-01	1.101136e+01
5.441441e-01	1.106014e+01
5.453453e-01	1.110902e+01
5.465465e-01	1.115801e+01
5.477477e-01	1.120711e+01
5.489489e-01	1.125632e+01
5.501502e-01	1.130564e+01
5.513514e-01	1.135506e+01
5.525526e-01	1.140459e+01
5.537538e-01	1.145423e+01
5.549550e-01	1.150398e+01
5.561562e-01	1.155383e+01
5.573574e-01	1.160379e+01
5.585586e-01	1.165386e+01
5.597598e-01	1.170404e+01
5.609610e-01	1.175433e+01
5.621622e-01	1.180472e+01
5.633634e-01	1.185522e+01
5.645646e-01	1.190583e+01
5.657658e-01	1.195655e+01
5.669670e-01	1.200737e+01
5.681682e-01	1.205831e+01
5.693694e-01	1.210935e+01
5.705706e-01	1.216050e+01
5.717718e-01	1.221175e+01
5.729730e-01	1.226311e+01
5.741742e-01	1.231459e+01
5.753754e-01	1.236617e+01
5.765766e-01	1.241785e+01
5.777778e-01	1.246965e+01
5.789790e-01	1.252155e+01
5.801802e-01	1.257356e+01
5.813814e-01	1.262568e+01
5.825826e-01	1.267791e+01
5.837838e-01	1.273024e+01
5.849850e-01	1.278268e+01
5.861862e-01	1.283523e+01
5.873874e-01	1.288789e+01
5.885886e-01	1.294065e+01
5.897898e-01	1.299353e+01
5.909910e-01	1.304651e+01
5.921922e-01	1.309960e+01
5.933934e-01	1.315279e+01
5.945946e-01	1.320610e+01
5.957958e-01	1.325951e+01
5.969970e-01	1.331303e+01
5.981982e-01	1.336665e+01
5.993994e-01	1.342039e+01
6.006006e-01	1.347423e+01
6.018018e-01	1.352818e+01
6.030030e-01	1.358224e+01
6.042042e-01	1.363641e+01
6.054054e-01	1.369068e+01
6.066066e-01	1.374506e+01
6.078078e-01	1.379955e+01
6.090090e-01	1.385415e+01
6.102102e-01	1.390886e+01
6.114114e-01	1.396367e+01
6.126126e-01	1.401859e+01
6.138138e-01	1.407362e+01
6.150150e-01	1.412876e+01
6.162162e-01	1.418400e+01
6.174174e-01	1.423935e+01
6.186186e-01	1.429481e+01
6.198198e-01	1.435038e+01
6.210210e-01	1.440606e+01
6.222222e-01	1.446184e+01
6.234234e-01	1.451773e+01
6.246246e-01	1.457373e+01
6.258258e-01	1.462984e+01
6.270270e-01	1.468605e+01
6.282282e-01	1.474237e+01
6.294294e-01	1.479880e+01
6.306306e-01	1.485534e+01
6.318318e-01	1.491199e+01
6.330330e-01	1.496874e+01
6.342342e-01	1.502560e+01
6.354354e-01	1.508257e+01
6.366366e-01	1.513965e+01
6.378378e-01	1.519683e+01
6.390390e-01	1.525412e+01
6.402402e-01	1.531153e+01
6.414414e-01	1.536903e+01
6.426426e-01	1.542665e+01
6.438438e-01	1.548437e+01
6.450450e-01	1.554220e+01
6.462462e-01	1.560014e+01
6.474474e-01	1.565819e+01
6.486486e-01	1.571635e+01
6.498498e-01	1.577461e+01
6.510511e-01	1.583298e+01
6.522523e-01	1.589146e+01
6.534535e-01	1.595004e+01
6.546547e-01	1.600874e+01
6.558559e-01	1.606754e+01
6.570571e-01	1.612645e+01
6.582583e-01	1.618546e+01
6.594595e-01	1.624459e+01
6.606607e-01	1.630382e+01
6.618619e-01	1.636316e+01
6.630631e-01	1.642261e+01
6.642643e-01	1.648217e+01
6.654655e-01	1.654183e+01
6.666667e-01	1.660160e+01
6.678679e-01	1.666148e+01
6.690691e-01	1.672147e+01
6.702703e-01	1.678156e+01
6.714715e-01	1.684177e+01
6.726727e-01	1.690208e+01
6.738739e-01	1.696250e+01
6.750751e-01	1.702302e+01
6.762763e-01	1.708366e+01
6.774775e-01	1.714440e+01
6.786787e-01	1.720525e+01
6.798799e-01	1.726621e+01
6.810811e-01	1.732727e+01
6.822823e-01	1.738844e+01
6.834835e-01	1.744972e+01
6.846847e-01	1.751111e+01
6.858859e-01	1.757261e+01
6.870871e-01	1.763421e+01
6.882883e-01	1.769593e+01
6.894895e-01	1.775775e+01
6.906907e-01	1.781967e+01
6.918919e-01	1.788171e+01
6.930931e-01	1.794385e+01
6.942943e-01	1.800610e+01
6.954955e-01	1.806846e+01
6.966967e-01	1.813093e+01
6.978979e-01	1.819350e+01
6.990991e-01	1.825618e+01
7.003003e-01	1.831897e+01
7.015015e-01	1.838187e+01
7.027027e-01	1.844488e+01
7.039039e-01	1.850799e+01
7.051051e-01	1.857121e+01
7.063063e-01	1.863454e+01
7.075075e-01	1.869798e+01
7.087087e-01	1.876152e+01
7.099099e-01	1.882517e+01
7.111111e-01	1.888893e+01
7.123123e-01	1.895280e+01
7.135135e-01	1.901678e+01
7.147147e-01	1.908086e+01
7.159159e-01	1.914505e+01
7.171171e-01	1.920935e+01
7.183183e-01	1.927376e+01
7.195195e-01	1.933827e+01
7.207207e-01	1.940290e+01
7.219219e-01	1.946763e+01
7.231231e-01	1.953246e+01
7.243243e-01	1.959741e+01
7.255255e-01	1.966246e+01
7.267267e-01	1.972762e+01
7.279279e-01	1.979289e+01
7.291291e-01	1.985827e+01
7.303303e-01	1.992376e+01
7.315315e-01	1.998935e+01
7.327327e-01	2.005505e+01
7.339339e-01	2.012086e+01
7.351351e-01	2.018677e+01
7.363363e-01	2.025280e+01
7.375375e-01	2.031893e+01
7.387387e-01	2.038517e+01
7.399399e-01	2.045151e+01
7.411411e-01	2.051797e+01
7.423423e-01	2.058453e+01
7.435435e-01	2.065120e+01
7.447447e-01	2.071798e+01
7.459459e-01	2.078487e+01
7.471471e-01	2.085186e+01
7.483483e-01	2.091896e+01
7.495495e-01	2.098617e+01
7.507508e-01	2.105349e+01
7.519520e-01	2.112091e+01
7.531532e-01	2.118845e+01
7.543544e-01	2.125609e+01
7.555556e-01	2.132384e+01
7.567568e-01	2.139169e+01
7.579580e-01	2.145966e+01
7.591592e-01	2.152773e+01
7.603604e-01	2.159591e+01
7.615616e-01	2.166419e+01
7.627628e-01	2.173259e+01
7.639640e-01	2.180109e+01
7.651652e-01	2.186970e+01
7.663664e-01	2.193842e+01
7.675676e-01	2.200725e+01
7.687688e-01	2.207618e+01
7.699700e-01	2.214522e+01
7.711712e-01	2.221437e+01
7.723724e-01	2.228363e+01
7.735736e-01	2.235300e+01
7.747748e-01	2.242247e+01
7.759760e-01	2.249205e+01
7.771772e-01	2.256174e+01
7.783784e-01	2.263154e+01
7.795796e-01	2.270144e+01
7.807808e-01	2.277145e+01
7.819820e-01	2.284157e+01
