Testfile_J_trap_assisted_tunneling
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	8.649353e-100
2.402402e-03	8.649353e-100
3.603604e-03	8.649353e-100
4.804805e-03	8.649353e-100
6.006006e-03	8.649353e-100
7.207207e-03	8.649353e-100
8.408408e-03	8.649353e-100
9.609610e-03	8.649353e-100
1.081081e-02	8.649353e-100
1.201201e-02	8.649353e-100
1.321321e-02	8.649353e-100
1.441441e-02	8.649353e-100
1.561562e-02	8.649353e-100
1.681682e-02	8.649353e-100
1.801802e-02	8.649353e-100
1.921922e-02	8.649353e-100
2.042042e-02	8.649353e-100
2.162162e-02	8.649353e-100
2.282282e-02	8.649353e-100
2.402402e-02	8.649353e-100
2.522523e-02	8.649353e-100
2.642643e-02	8.649353e-100
2.762763e-02	8.649353e-100
2.882883e-02	8.649353e-100
3.003003e-02	8.649353e-100
3.123123e-02	8.649353e-100
3.243243e-02	8.649353e-100
3.363363e-02	8.649353e-100
3.483483e-02	8.649353e-100
3.603604e-02	8.649353e-100
3.723724e-02	8.649353e-100
3.843844e-02	8.649353e-100
3.963964e-02	8.649353e-100
4.084084e-02	8.649353e-100
4.204204e-02	8.649353e-100
4.324324e-02	8.649353e-100
4.444444e-02	8.649353e-100
4.564565e-02	8.649353e-100
4.684685e-02	8.649353e-100
4.804805e-02	8.649353e-100
4.924925e-02	8.649353e-100
5.045045e-02	8.649353e-100
5.165165e-02	8.649353e-100
5.285285e-02	8.649353e-100
5.405405e-02	8.649353e-100
5.525526e-02	8.649353e-100
5.645646e-02	8.649353e-100
5.765766e-02	8.649353e-100
5.885886e-02	8.649353e-100
6.006006e-02	8.649353e-100
6.126126e-02	8.649353e-100
6.246246e-02	8.649353e-100
6.366366e-02	8.649353e-100
6.486486e-02	8.649353e-100
6.606607e-02	8.649353e-100
6.726727e-02	8.649353e-100
6.846847e-02	8.649353e-100
6.966967e-02	8.649353e-100
7.087087e-02	8.649353e-100
7.207207e-02	8.649353e-100
7.327327e-02	8.649353e-100
7.447447e-02	8.649353e-100
7.567568e-02	8.649353e-100
7.687688e-02	8.649353e-100
7.807808e-02	8.649353e-100
7.927928e-02	8.649353e-100
8.048048e-02	8.649353e-100
8.168168e-02	8.649353e-100
8.288288e-02	8.649353e-100
8.408408e-02	8.649353e-100
8.528529e-02	8.649353e-100
8.648649e-02	8.649353e-100
8.768769e-02	8.649353e-100
8.888889e-02	8.649353e-100
9.009009e-02	8.649353e-100
9.129129e-02	8.649353e-100
9.249249e-02	8.649353e-100
9.369369e-02	8.649353e-100
9.489489e-02	8.649353e-100
9.609610e-02	8.649353e-100
9.729730e-02	8.649353e-100
9.849850e-02	8.649353e-100
9.969970e-02	8.649353e-100
1.009009e-01	8.649353e-100
1.021021e-01	8.649353e-100
1.033033e-01	8.649353e-100
1.045045e-01	8.649353e-100
1.057057e-01	8.649353e-100
1.069069e-01	8.649353e-100
1.081081e-01	8.649353e-100
1.093093e-01	8.649353e-100
1.105105e-01	8.649353e-100
1.117117e-01	8.649353e-100
1.129129e-01	2.833615e-99
1.141141e-01	2.297313e-98
1.153153e-01	1.783054e-97
1.165165e-01	1.326660e-96
1.177177e-01	9.474733e-96
1.189189e-01	6.503179e-95
1.201201e-01	4.294902e-94
1.213213e-01	2.732414e-93
1.225225e-01	1.676421e-92
1.237237e-01	9.929376e-92
1.249249e-01	5.683348e-91
1.261261e-01	3.146694e-90
1.273273e-01	1.686868e-89
1.285285e-01	8.763496e-89
1.297297e-01	4.415927e-88
1.309309e-01	2.160127e-87
