Testfile_J_variable_range_hopping
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	1.943914e-15
2.402402e-03	3.887828e-15
3.603604e-03	5.831741e-15
4.804805e-03	7.775655e-15
6.006006e-03	9.719569e-15
7.207207e-03	1.166348e-14
8.408408e-03	1.360740e-14
9.609610e-03	1.555131e-14
1.081081e-02	1.749522e-14
1.201201e-02	1.943914e-14
1.321321e-02	2.138305e-14
1.441441e-02	2.332697e-14
1.561562e-02	2.527088e-14
1.681682e-02	2.721479e-14
1.801802e-02	2.915871e-14
1.921922e-02	3.110262e-14
2.042042e-02	3.304653e-14
2.162162e-02	3.499045e-14
2.282282e-02	3.693436e-14
2.402402e-02	3.887828e-14
2.522523e-02	4.082219e-14
2.642643e-02	4.276610e-14
2.762763e-02	4.471002e-14
2.882883e-02	4.665393e-14
3.003003e-02	4.859785e-14
3.123123e-02	5.054176e-14
3.243243e-02	5.248567e-14
3.363363e-02	5.442959e-14
3.483483e-02	5.637350e-14
3.603604e-02	5.831741e-14
3.723724e-02	6.026133e-14
3.843844e-02	6.220524e-14
3.963964e-02	6.414916e-14
4.084084e-02	6.609307e-14
4.204204e-02	6.803698e-14
4.324324e-02	6.998090e-14
4.444444e-02	7.192481e-14
4.564565e-02	7.386872e-14
4.684685e-02	7.581264e-14
4.804805e-02	7.775655e-14
4.924925e-02	7.970047e-14
5.045045e-02	8.164438e-14
5.165165e-02	8.358829e-14
5.285285e-02	8.553221e-14
5.405405e-02	8.747612e-14
5.525526e-02	8.942004e-14
5.645646e-02	9.136395e-14
5.765766e-02	9.330786e-14
5.885886e-02	9.525178e-14
6.006006e-02	9.719569e-14
6.126126e-02	9.913960e-14
6.246246e-02	1.010835e-13
6.366366e-02	1.030274e-13
6.486486e-02	1.049713e-13
6.606607e-02	1.069153e-13
6.726727e-02	1.088592e-13
6.846847e-02	1.108031e-13
6.966967e-02	1.127470e-13
7.087087e-02	1.146909e-13
7.207207e-02	1.166348e-13
7.327327e-02	1.185787e-13
7.447447e-02	1.205227e-13
7.567568e-02	1.224666e-13
7.687688e-02	1.244105e-13
7.807808e-02	1.263544e-13
7.927928e-02	1.282983e-13
8.048048e-02	1.302422e-13
8.168168e-02	1.321861e-13
8.288288e-02	1.341301e-13
8.408408e-02	1.360740e-13
8.528529e-02	1.380179e-13
8.648649e-02	1.399618e-13
8.768769e-02	1.419057e-13
8.888889e-02	1.438496e-13
9.009009e-02	1.457935e-13
9.129129e-02	1.477374e-13
9.249249e-02	1.496814e-13
9.369369e-02	1.516253e-13
9.489489e-02	1.535692e-13
9.609610e-02	1.555131e-13
9.729730e-02	1.574570e-13
9.849850e-02	1.594009e-13
9.969970e-02	1.613448e-13
1.009009e-01	1.632888e-13
1.021021e-01	1.652327e-13
1.033033e-01	1.671766e-13
1.045045e-01	1.691205e-13
1.057057e-01	1.710644e-13
1.069069e-01	1.730083e-13
1.081081e-01	1.749522e-13
1.093093e-01	1.768962e-13
1.105105e-01	1.788401e-13
1.117117e-01	1.807840e-13
1.129129e-01	1.827279e-13
1.141141e-01	1.846718e-13
1.153153e-01	1.866157e-13
1.165165e-01	1.885596e-13
1.177177e-01	1.905036e-13
1.189189e-01	1.924475e-13
1.201201e-01	1.943914e-13
1.213213e-01	1.963353e-13
1.225225e-01	1.982792e-13
1.237237e-01	2.002231e-13
1.249249e-01	2.021670e-13
1.261261e-01	2.041109e-13
1.273273e-01	2.060549e-13
1.285285e-01	2.079988e-13
1.297297e-01	2.099427e-13
1.309309e-01	2.118866e-13
1.321321e-01	2.138305e-13
1.333333e-01	2.157744e-13
1.345345e-01	2.177183e-13
1.357357e-01	2.196623e-13
1.369369e-01	2.216062e-13
1.381381e-01	2.235501e-13
1.393393e-01	2.254940e-13
1.405405e-01	2.274379e-13
1.417417e-01	2.293818e-13
1.429429e-01	2.313257e-13
1.441441e-01	2.332697e-13
1.453453e-01	2.352136e-13
1.465465e-01	2.371575e-13
1.477477e-01	2.391014e-13
1.489489e-01	2.410453e-13
1.501502e-01	2.429892e-13
1.513514e-01	2.449331e-13
