Testfile_Combination_model
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
0.000000e+00	-2.298475e-10
7.246377e-10	-2.642723e-10
1.449275e-09	-3.006671e-10
2.173913e-09	-3.384832e-10
2.898551e-09	-3.770492e-10
3.623188e-09	-4.155838e-10
4.347826e-09	-4.532163e-10
5.072464e-09	-4.890137e-10
5.797101e-09	-5.220131e-10
6.521739e-09	-5.512576e-10
7.246377e-09	-5.758347e-10
7.971014e-09	-5.949133e-10
8.695652e-09	-6.077775e-10
9.420290e-09	-6.138555e-10
1.014493e-08	-6.127408e-10
1.086957e-08	-6.042048e-10
1.159420e-08	-5.882002e-10
1.231884e-08	-5.648544e-10
1.304348e-08	-5.344563e-10
1.376812e-08	-4.974344e-10
1.449275e-08	-4.543316e-10
1.521739e-08	-4.057775e-10
1.594203e-08	-3.524608e-10
1.666667e-08	-2.951044e-10
1.739130e-08	-2.344453e-10
1.811594e-08	-1.712194e-10
1.884058e-08	-1.061533e-10
1.956522e-08	-3.996169e-11
2.028986e-08	2.665046e-11
2.101449e-08	9.298234e-11
2.173913e-08	1.583303e-10
2.246377e-08	2.219820e-10
2.318841e-08	2.832132e-10
2.391304e-08	3.412892e-10
2.463768e-08	3.954723e-10
2.536232e-08	4.450355e-10
2.608696e-08	4.892812e-10
2.681159e-08	5.275659e-10
2.753623e-08	5.593271e-10
2.826087e-08	5.841113e-10
2.898551e-08	6.015998e-10
2.971014e-08	6.116314e-10
3.043478e-08	6.142179e-10
3.115942e-08	6.095515e-10
3.188406e-08	5.980038e-10
3.260870e-08	5.801151e-10
3.333333e-08	5.565744e-10
3.405797e-08	5.281925e-10
3.478261e-08	4.958684e-10
3.550725e-08	4.605532e-10
3.623188e-08	4.232116e-10
3.695652e-08	3.847854e-10
3.768116e-08	3.461600e-10
3.840580e-08	3.081364e-10
3.913043e-08	2.714093e-10
3.985507e-08	2.365528e-10
4.057971e-08	2.040128e-10
4.130435e-08	1.741069e-10
4.202899e-08	1.470302e-10
4.275362e-08	1.228656e-10
4.347826e-08	1.015989e-10
4.420290e-08	8.313501e-11
4.492754e-08	6.731557e-11
4.565217e-08	5.393670e-11
4.637681e-08	4.276525e-11
4.710145e-08	3.355334e-11
4.782609e-08	2.605066e-11
4.855072e-08	2.001430e-11
4.927536e-08	1.521600e-11
5.000000e-08	1.144720e-11
