Testfile_linear_test
# Mode: U-Sweep; Generated Test Data
U / (V)	I / (A)
1.201201e-03	1.876877e-13
2.402402e-03	3.753754e-13
3.603604e-03	5.630631e-13
4.804805e-03	7.507508e-13
6.006006e-03	9.384384e-13
7.207207e-03	1.126126e-12
8.408408e-03	1.313814e-12
9.609610e-03	1.501502e-12
1.081081e-02	1.689189e-12
1.201201e-02	1.876877e-12
1.321321e-02	2.064565e-12
1.441441e-02	2.252252e-12
1.561562e-02	2.439940e-12
1.681682e-02	2.627628e-12
1.801802e-02	2.815315e-12
1.921922e-02	3.003003e-12
2.042042e-02	3.190691e-12
2.162162e-02	3.378378e-12
2.282282e-02	3.566066e-12
2.402402e-02	3.753754e-12
2.522523e-02	3.941441e-12
2.642643e-02	4.129129e-12
2.762763e-02	4.316817e-12
2.882883e-02	4.504505e-12
3.003003e-02	4.692192e-12
3.123123e-02	4.879880e-12
3.243243e-02	5.067568e-12
3.363363e-02	5.255255e-12
3.483483e-02	5.442943e-12
3.603604e-02	5.630631e-12
3.723724e-02	5.818318e-12
3.843844e-02	6.006006e-12
3.963964e-02	6.193694e-12
4.084084e-02	6.381381e-12
4.204204e-02	6.569069e-12
4.324324e-02	6.756757e-12
4.444444e-02	6.944444e-12
4.564565e-02	7.132132e-12
4.684685e-02	7.319820e-12
4.804805e-02	7.507508e-12
4.924925e-02	7.695195e-12
5.045045e-02	7.882883e-12
5.165165e-02	8.070571e-12
5.285285e-02	8.258258e-12
5.405405e-02	8.445946e-12
5.525526e-02	8.633634e-12
5.645646e-02	8.821321e-12
5.765766e-02	9.009009e-12
5.885886e-02	9.196697e-12
6.006006e-02	9.384384e-12
6.126126e-02	9.572072e-12
6.246246e-02	9.759760e-12
6.366366e-02	9.947447e-12
6.486486e-02	1.013514e-11
6.606607e-02	1.032282e-11
6.726727e-02	1.051051e-11
6.846847e-02	1.069820e-11
6.966967e-02	1.088589e-11
7.087087e-02	1.107357e-11
7.207207e-02	1.126126e-11
7.327327e-02	1.144895e-11
7.447447e-02	1.163664e-11
7.567568e-02	1.182432e-11
7.687688e-02	1.201201e-11
7.807808e-02	1.219970e-11
7.927928e-02	1.238739e-11
8.048048e-02	1.257508e-11
8.168168e-02	1.276276e-11
8.288288e-02	1.295045e-11
8.408408e-02	1.313814e-11
8.528529e-02	1.332583e-11
8.648649e-02	1.351351e-11
8.768769e-02	1.370120e-11
8.888889e-02	1.388889e-11
9.009009e-02	1.407658e-11
9.129129e-02	1.426426e-11
9.249249e-02	1.445195e-11
9.369369e-02	1.463964e-11
9.489489e-02	1.482733e-11
9.609610e-02	1.501502e-11
9.729730e-02	1.520270e-11
9.849850e-02	1.539039e-11
9.969970e-02	1.557808e-11
1.009009e-01	1.576577e-11
1.021021e-01	1.595345e-11
1.033033e-01	1.614114e-11
1.045045e-01	1.632883e-11
1.057057e-01	1.651652e-11
1.069069e-01	1.670420e-11
1.081081e-01	1.689189e-11
1.093093e-01	1.707958e-11
1.105105e-01	1.726727e-11
1.117117e-01	1.745495e-11
1.129129e-01	1.764264e-11
1.141141e-01	1.783033e-11
1.153153e-01	1.801802e-11
1.165165e-01	1.820571e-11
1.177177e-01	1.839339e-11
1.189189e-01	1.858108e-11
1.201201e-01	1.876877e-11
1.213213e-01	1.895646e-11
1.225225e-01	1.914414e-11
1.237237e-01	1.933183e-11
1.249249e-01	1.951952e-11
1.261261e-01	1.970721e-11
1.273273e-01	1.989489e-11
1.285285e-01	2.008258e-11
1.297297e-01	2.027027e-11
1.309309e-01	2.045796e-11
1.321321e-01	2.064565e-11
1.333333e-01	2.083333e-11
1.345345e-01	2.102102e-11
1.357357e-01	2.120871e-11
1.369369e-01	2.139640e-11
1.381381e-01	2.158408e-11
1.393393e-01	2.177177e-11
1.405405e-01	2.195946e-11
1.417417e-01	2.214715e-11
1.429429e-01	2.233483e-11
1.441441e-01	2.252252e-11
1.453453e-01	2.271021e-11
1.465465e-01	2.289790e-11
1.477477e-01	2.308559e-11
1.489489e-01	2.327327e-11
1.501502e-01	2.346096e-11
1.513514e-01	2.364865e-11
1.525526e-01	2.383634e-11
1.537538e-01	2.402402e-11
1.549550e-01	2.421171e-11
1.561562e-01	2.439940e-11
1.573574e-01	2.458709e-11
1.585586e-01	2.477477e-11
1.597598e-01	2.496246e-11
1.609610e-01	2.515015e-11
1.621622e-01	2.533784e-11
1.633634e-01	2.552553e-11
1.645646e-01	2.571321e-11
1.657658e-01	2.590090e-11
1.669670e-01	2.608859e-11
1.681682e-01	2.627628e-11
1.693694e-01	2.646396e-11
1.705706e-01	2.665165e-11
1.717718e-01	2.683934e-11
1.729730e-01	2.702703e-11
1.741742e-01	2.721471e-11
1.753754e-01	2.740240e-11
1.765766e-01	2.759009e-11
1.777778e-01	2.777778e-11
1.789790e-01	2.796547e-11
1.801802e-01	2.815315e-11
1.813814e-01	2.834084e-11
1.825826e-01	2.852853e-11
1.837838e-01	2.871622e-11
1.849850e-01	2.890390e-11
1.861862e-01	2.909159e-11
1.873874e-01	2.927928e-11
1.885886e-01	2.946697e-11
1.897898e-01	2.965465e-11
1.909910e-01	2.984234e-11
1.921922e-01	3.003003e-11
1.933934e-01	3.021772e-11
1.945946e-01	3.040541e-11
1.957958e-01	3.059309e-11
