# Exported IV-Fit data on 2025-09-30T13:50:27.275647

Fit 1: Schottky emission, Method: leastsq, Subset: low
# Fit Parameters:
# A (A m^-2 K^-2): 5.001861e+06 ± 1.793798349241033e+18
# phi_B (eV): 9.181669e-01 ± 9096182598.277916
# epsilon_r (1): 6.900041e-01 ± 0.07027835736314936
# T (K): 3.000000e+02 ± 0
E (V/m)	J (A/m²)	V (V)	I (A)
8.419737e+07	1.865273e+03	8.419737e-01	1.165796e-06
8.437833e+07	1.898042e+03	8.437833e-01	1.186276e-06
8.455929e+07	1.931350e+03	8.455929e-01	1.207094e-06
8.474025e+07	1.965206e+03	8.474025e-01	1.228254e-06
8.492121e+07	1.999619e+03	8.492121e-01	1.249762e-06
8.510217e+07	2.034596e+03	8.510217e-01	1.271623e-06
8.528313e+07	2.070148e+03	8.528313e-01	1.293842e-06
8.546410e+07	2.106282e+03	8.546410e-01	1.316426e-06
8.564506e+07	2.143007e+03	8.564506e-01	1.339379e-06
8.582602e+07	2.180333e+03	8.582602e-01	1.362708e-06
8.600698e+07	2.218268e+03	8.600698e-01	1.386418e-06
8.618794e+07	2.256823e+03	8.618794e-01	1.410514e-06
8.636890e+07	2.296006e+03	8.636890e-01	1.435004e-06
8.654986e+07	2.335828e+03	8.654986e-01	1.459893e-06
8.673083e+07	2.376298e+03	8.673083e-01	1.485186e-06
8.691179e+07	2.417425e+03	8.691179e-01	1.510891e-06
8.709275e+07	2.459220e+03	8.709275e-01	1.537013e-06
8.727371e+07	2.501693e+03	8.727371e-01	1.563558e-06
8.745467e+07	2.544855e+03	8.745467e-01	1.590535e-06
8.763563e+07	2.588716e+03	8.763563e-01	1.617947e-06
8.781659e+07	2.633286e+03	8.781659e-01	1.645804e-06
8.799755e+07	2.678576e+03	8.799755e-01	1.674110e-06
8.817852e+07	2.724598e+03	8.817852e-01	1.702874e-06
8.835948e+07	2.771362e+03	8.835948e-01	1.732101e-06
8.854044e+07	2.818879e+03	8.854044e-01	1.761800e-06
8.872140e+07	2.867162e+03	8.872140e-01	1.791976e-06
8.890236e+07	2.916221e+03	8.890236e-01	1.822638e-06
8.908332e+07	2.966068e+03	8.908332e-01	1.853792e-06
8.926428e+07	3.016715e+03	8.926428e-01	1.885447e-06
8.944525e+07	3.068174e+03	8.944525e-01	1.917609e-06
8.962621e+07	3.120458e+03	8.962621e-01	1.950286e-06
8.980717e+07	3.173579e+03	8.980717e-01	1.983487e-06
8.998813e+07	3.227549e+03	8.998813e-01	2.017218e-06
9.016909e+07	3.282382e+03	9.016909e-01	2.051488e-06
9.035005e+07	3.338089e+03	9.035005e-01	2.086306e-06
9.053101e+07	3.394685e+03	9.053101e-01	2.121678e-06
9.071197e+07	3.452182e+03	9.071197e-01	2.157614e-06
9.089294e+07	3.510595e+03	9.089294e-01	2.194122e-06
9.107390e+07	3.569936e+03	9.107390e-01	2.231210e-06
9.125486e+07	3.630220e+03	9.125486e-01	2.268887e-06
9.143582e+07	3.691460e+03	9.143582e-01	2.307163e-06
9.161678e+07	3.753672e+03	9.161678e-01	2.346045e-06
9.179774e+07	3.816869e+03	9.179774e-01	2.385543e-06
9.197870e+07	3.881066e+03	9.197870e-01	2.425666e-06
9.215967e+07	3.946278e+03	9.215967e-01	2.466424e-06
9.234063e+07	4.012521e+03	9.234063e-01	2.507825e-06
9.252159e+07	4.079808e+03	9.252159e-01	2.549880e-06
9.270255e+07	4.148157e+03	9.270255e-01	2.592598e-06
9.288351e+07	4.217583e+03	9.288351e-01	2.635989e-06
9.306447e+07	4.288101e+03	9.306447e-01	2.680063e-06
9.324543e+07	4.359727e+03	9.324543e-01	2.724830e-06
9.342639e+07	4.432480e+03	9.342639e-01	2.770300e-06
9.360736e+07	4.506373e+03	9.360736e-01	2.816483e-06
9.378832e+07	4.581426e+03	9.378832e-01	2.863391e-06
9.396928e+07	4.657654e+03	9.396928e-01	2.911034e-06
9.415024e+07	4.735076e+03	9.415024e-01	2.959423e-06
9.433120e+07	4.813708e+03	9.433120e-01	3.008568e-06
9.451216e+07	4.893569e+03	9.451216e-01	3.058481e-06
9.469312e+07	4.974676e+03	9.469312e-01	3.109173e-06
9.487409e+07	5.057049e+03	9.487409e-01	3.160655e-06
9.505505e+07	5.140704e+03	9.505505e-01	3.212940e-06
9.523601e+07	5.225662e+03	9.523601e-01	3.266039e-06
9.541697e+07	5.311942e+03	9.541697e-01	3.319964e-06
9.559793e+07	5.399562e+03	9.559793e-01	3.374726e-06
9.577889e+07	5.488542e+03	9.577889e-01	3.430339e-06
9.595985e+07	5.578903e+03	9.595985e-01	3.486814e-06
9.614081e+07	5.670664e+03	9.614081e-01	3.544165e-06
9.632178e+07	5.763846e+03	9.632178e-01	3.602404e-06
9.650274e+07	5.858470e+03	9.650274e-01	3.661543e-06
9.668370e+07	5.954555e+03	9.668370e-01	3.721597e-06
9.686466e+07	6.052125e+03	9.686466e-01	3.782578e-06
9.704562e+07	6.151201e+03	9.704562e-01	3.844500e-06
9.722658e+07	6.251803e+03	9.722658e-01	3.907377e-06
9.740754e+07	6.353955e+03	9.740754e-01	3.971222e-06
9.758850e+07	6.457679e+03	9.758850e-01	4.036049e-06
9.776947e+07	6.562998e+03	9.776947e-01	4.101873e-06
9.795043e+07	6.669934e+03	9.795043e-01	4.168709e-06
9.813139e+07	6.778512e+03	9.813139e-01	4.236570e-06
9.831235e+07	6.888754e+03	9.831235e-01	4.305472e-06
9.849331e+07	7.000686e+03	9.849331e-01	4.375429e-06
9.867427e+07	7.114331e+03	9.867427e-01	4.446457e-06
9.885523e+07	7.229715e+03	9.885523e-01	4.518572e-06
9.903620e+07	7.346861e+03	9.903620e-01	4.591788e-06
9.921716e+07	7.465796e+03	9.921716e-01	4.666123e-06
9.939812e+07	7.586546e+03	9.939812e-01	4.741591e-06
9.957908e+07	7.709136e+03	9.957908e-01	4.818210e-06
9.976004e+07	7.833592e+03	9.976004e-01	4.895995e-06
9.994100e+07	7.959943e+03	9.994100e-01	4.974964e-06
1.001220e+08	8.088214e+03	1.001220e+00	5.055134e-06
1.003029e+08	8.218434e+03	1.003029e+00	5.136521e-06
1.004839e+08	8.350630e+03	1.004839e+00	5.219143e-06
1.006648e+08	8.484830e+03	1.006648e+00	5.303019e-06
1.008458e+08	8.621064e+03	1.008458e+00	5.388165e-06
1.010268e+08	8.759360e+03	1.010268e+00	5.474600e-06
1.012077e+08	8.899747e+03	1.012077e+00	5.562342e-06
1.013887e+08	9.042256e+03	1.013887e+00	5.651410e-06
1.015697e+08	9.186917e+03	1.015697e+00	5.741823e-06
1.017506e+08	9.333760e+03	1.017506e+00	5.833600e-06
1.019316e+08	9.482817e+03	1.019316e+00	5.926761e-06
1.021125e+08	9.634119e+03	1.021125e+00	6.021324e-06
1.022935e+08	9.787698e+03	1.022935e+00	6.117311e-06
1.024745e+08	9.943585e+03	1.024745e+00	6.214741e-06
1.026554e+08	1.010182e+04	1.026554e+00	6.313634e-06
1.028364e+08	1.026242e+04	1.028364e+00	6.414012e-06
1.030173e+08	1.042543e+04	1.030173e+00	6.515896e-06
1.031983e+08	1.059089e+04	1.031983e+00	6.619306e-06
1.033793e+08	1.075882e+04	1.033793e+00	6.724265e-06
1.035602e+08	1.092927e+04	1.035602e+00	6.830794e-06
1.037412e+08	1.110226e+04	1.037412e+00	6.938915e-06
1.039222e+08	1.127784e+04	1.039222e+00	7.048651e-06
1.041031e+08	1.145604e+04	1.041031e+00	7.160025e-06
1.042841e+08	1.163690e+04	1.042841e+00	7.273060e-06
1.044650e+08	1.182045e+04	1.044650e+00	7.387779e-06
1.046460e+08	1.200673e+04	1.046460e+00	7.504205e-06
1.048270e+08	1.219578e+04	1.048270e+00	7.622363e-06
1.050079e+08	1.238764e+04	1.050079e+00	7.742278e-06
1.051889e+08	1.258236e+04	1.051889e+00	7.863973e-06
1.053698e+08	1.277996e+04	1.053698e+00	7.987474e-06
1.055508e+08	1.298049e+04	1.055508e+00	8.112806e-06
1.057318e+08	1.318399e+04	1.057318e+00	8.239995e-06
1.059127e+08	1.339051e+04	1.059127e+00	8.369066e-06
1.060937e+08	1.360007e+04	1.060937e+00	8.500046e-06
1.062746e+08	1.381274e+04	1.062746e+00	8.632962e-06
1.064556e+08	1.402854e+04	1.064556e+00	8.767841e-06
1.066366e+08	1.424753e+04	1.066366e+00	8.904709e-06
1.068175e+08	1.446975e+04	1.068175e+00	9.043595e-06
1.069985e+08	1.469524e+04	1.069985e+00	9.184527e-06
1.071795e+08	1.492405e+04	1.071795e+00	9.327534e-06
1.073604e+08	1.515623e+04	1.073604e+00	9.472643e-06
1.075414e+08	1.539182e+04	1.075414e+00	9.619885e-06
1.077223e+08	1.563086e+04	1.077223e+00	9.769289e-06
1.079033e+08	1.587342e+04	1.079033e+00	9.920885e-06
1.080843e+08	1.611953e+04	1.080843e+00	1.007470e-05
1.082652e+08	1.636924e+04	1.082652e+00	1.023077e-05
1.084462e+08	1.662261e+04	1.084462e+00	1.038913e-05
1.086271e+08	1.687968e+04	1.086271e+00	1.054980e-05
1.088081e+08	1.714052e+04	1.088081e+00	1.071282e-05
1.089891e+08	1.740516e+04	1.089891e+00	1.087822e-05
1.091700e+08	1.767366e+04	1.091700e+00	1.104604e-05
1.093510e+08	1.794607e+04	1.093510e+00	1.121630e-05
1.095320e+08	1.822246e+04	1.095320e+00	1.138904e-05
1.097129e+08	1.850286e+04	1.097129e+00	1.156429e-05
1.098939e+08	1.878735e+04	1.098939e+00	1.174209e-05
1.100748e+08	1.907597e+04	1.100748e+00	1.192248e-05
1.102558e+08	1.936878e+04	1.102558e+00	1.210549e-05
1.104368e+08	1.966584e+04	1.104368e+00	1.229115e-05
1.106177e+08	1.996721e+04	1.106177e+00	1.247951e-05
1.107987e+08	2.027294e+04	1.107987e+00	1.267059e-05
1.109796e+08	2.058310e+04	1.109796e+00	1.286444e-05
1.111606e+08	2.089775e+04	1.111606e+00	1.306109e-05
1.113416e+08	2.121694e+04	1.113416e+00	1.326059e-05
1.115225e+08	2.154075e+04	1.115225e+00	1.346297e-05
1.117035e+08	2.186922e+04	1.117035e+00	1.366827e-05
1.118845e+08	2.220244e+04	1.118845e+00	1.387652e-05
1.120654e+08	2.254045e+04	1.120654e+00	1.408778e-05
1.122464e+08	2.288334e+04	1.122464e+00	1.430209e-05
1.124273e+08	2.323115e+04	1.124273e+00	1.451947e-05
1.126083e+08	2.358397e+04	1.126083e+00	1.473998e-05
1.127893e+08	2.394186e+04	1.127893e+00	1.496366e-05
1.129702e+08	2.430488e+04	1.129702e+00	1.519055e-05
1.131512e+08	2.467311e+04	1.131512e+00	1.542069e-05
1.133321e+08	2.504661e+04	1.133321e+00	1.565413e-05
1.135131e+08	2.542547e+04	1.135131e+00	1.589092e-05
1.136941e+08	2.580975e+04	1.136941e+00	1.613109e-05
1.138750e+08	2.619952e+04	1.138750e+00	1.637470e-05
1.140560e+08	2.659487e+04	1.140560e+00	1.662179e-05
1.142369e+08	2.699586e+04	1.142369e+00	1.687241e-05
1.144179e+08	2.740257e+04	1.144179e+00	1.712660e-05
1.145989e+08	2.781507e+04	1.145989e+00	1.738442e-05
1.147798e+08	2.823346e+04	1.147798e+00	1.764591e-05
1.149608e+08	2.865780e+04	1.149608e+00	1.791113e-05
1.151418e+08	2.908818e+04	1.151418e+00	1.818011e-05
1.153227e+08	2.952467e+04	1.153227e+00	1.845292e-05
1.155037e+08	2.996737e+04	1.155037e+00	1.872961e-05
1.156846e+08	3.041635e+04	1.156846e+00	1.901022e-05
1.158656e+08	3.087169e+04	1.158656e+00	1.929481e-05
1.160466e+08	3.133349e+04	1.160466e+00	1.958343e-05
1.162275e+08	3.180183e+04	1.162275e+00	1.987615e-05
1.164085e+08	3.227680e+04	1.164085e+00	2.017300e-05
1.165894e+08	3.275848e+04	1.165894e+00	2.047405e-05
1.167704e+08	3.324697e+04	1.167704e+00	2.077936e-05
1.169514e+08	3.374236e+04	1.169514e+00	2.108898e-05
1.171323e+08	3.424474e+04	1.171323e+00	2.140296e-05
1.173133e+08	3.475420e+04	1.173133e+00	2.172137e-05
1.174943e+08	3.527084e+04	1.174943e+00	2.204427e-05
1.176752e+08	3.579475e+04	1.176752e+00	2.237172e-05
